subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q351514,P17,Q1009,P150,Q739951,P47,Adamawa Region,Cameroon,Centre Region,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Adamawa Region is located in [MASK] .,Cameroon contains the administrative territorial entity [MASK] .,Adamawa Region shares border with [MASK] .,"('P17', 'P150', 'P47')"
Q578170,P131,Q30,P150,Q1387,P527,continental United States,USA,Rhode Island,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> consists of <ENT1> .,continental United States is located in [MASK] .,USA contains the administrative territorial entity [MASK] .,continental United States consists of [MASK] .,"('P131', 'P150', 'P527')"
Q2057039,P800,Q499855,P17,Q414,P27,Viktor Sulčič,La Bombonera,Argentina,<ENT1> is the notable work of <ENT0> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the notable work of Viktor Sulčič .,La Bombonera is located in [MASK] .,Viktor Sulčič is [MASK] citizen .,"('P800', 'P17', 'P27')"
Q1403472,P69,Q49122,P361,Q13371,P108,Felix Frankfurter,Harvard Law School,Harvard University,<ENT0> is educated at <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> works for <ENT1> .,Felix Frankfurter is educated at [MASK] .,Harvard Law School is part of [MASK] .,Felix Frankfurter works for [MASK] .,"('P69', 'P361', 'P108')"
Q1002277,P527,Q6845601,P27,Q34,P740,Last Autumn's Dream,Mikael Erlandsson,Sweden,<ENT0> consists of <ENT1> .,<ENT0> is <ENT1> citizen .,<ENT0> was founded in <ENT1> .,Last Autumn's Dream consists of [MASK] .,Mikael Erlandsson is [MASK] citizen .,Last Autumn's Dream was founded in [MASK] .,"('P527', 'P27', 'P740')"
Q546,P1376,Q1250,P150,Q16293,P1376,Trieste,Friuli-Venezia Giulia,Trieste,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Trieste is the capital of [MASK] .,Friuli-Venezia Giulia contains the administrative territorial entity [MASK] .,Trieste is the capital of [MASK] .,"('P1376', 'P150', 'P1376')"
Q7301,P22,Q7299,P26,Q435257,P25,Liu Bian,Emperor Ling,Empress Dowager He,<ENT1> is the father of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the mother of <ENT0> .,[MASK] is the father of Liu Bian .,Emperor Ling is spouse of [MASK].,[MASK] is the mother of Liu Bian .,"('P22', 'P26', 'P25')"
Q1690845,P159,Q13298,P1376,Q41358,P127,JOANNEUM RESEARCH,Graz,Styria,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is owned by <ENT1> .,The headquarter of JOANNEUM RESEARCH is in [MASK] .,Graz is the capital of [MASK] .,JOANNEUM RESEARCH is owned by [MASK] .,"('P159', 'P1376', 'P127')"
Q609095,P22,Q188783,P103,Q9288,P1412,Assi Dayan,Moshe Dayan,Hebrew,<ENT1> is the father of <ENT0> .,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the father of Assi Dayan .,The native language of Moshe Dayan is [MASK] .,Assi Dayan translating pled spoken callback fluent [MASK] .,"('P22', 'P103', 'P1412')"
Q2962328,P131,Q2203,P190,Q1491,P131,Arica–La Paz railway,"Arica, Chile",La Paz,<ENT0> is located in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> is located in <ENT1> .,Arica–La Paz railway is located in [MASK] .,"Arica, Chile and [MASK] are twin cities .",Arica–La Paz railway is located in [MASK] .,"('P131', 'P190', 'P131')"
Q54617,P131,Q16253,P36,Q8471,P47,Laganadi,Reggio Calabria,Reggio Calabria,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,Laganadi is located in [MASK] .,The capital of Reggio Calabria is [MASK] .,Laganadi shares border with [MASK] .,"('P131', 'P36', 'P47')"
Q36,P463,Q458,P150,Q183,P47,Polish,EU,Germany,<ENT0> is a member of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Polish is a member of [MASK] .,EU contains the administrative territorial entity [MASK] .,Polish shares border with [MASK] .,"('P463', 'P150', 'P47')"
Q9036,P551,Q1781,P190,Q60,P551,Nikola Tesla,Budapest,New York City,<ENT0> resides in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> resides in <ENT1> .,Nikola Tesla resides in [MASK] .,Budapest and [MASK] are twin cities .,Nikola Tesla resides in [MASK] .,"('P551', 'P190', 'P551')"
Q824122,P131,Q3908,P150,Q95086,P131,"Tui, Pontevedra",Galicia (Spain),Pontevedra,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,"Tui, Pontevedra is located in [MASK] .",Galicia (Spain) contains the administrative territorial entity [MASK] .,"Tui, Pontevedra is located in [MASK] .","('P131', 'P150', 'P131')"
Q53460,P53,Q201615,P17,Q36,P27,Konrad I,Piast,Polish,<ENT0> has the family <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Konrad I has the family [MASK] .,Piast is located in [MASK] .,Konrad I is [MASK] citizen .,"('P53', 'P17', 'P27')"
Q8544,P276,Q295886,P131,Q3130,P276,2000 Summer Olympics,Stadium Australia,Sydney,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,2000 Summer Olympics is located in [MASK] .,Stadium Australia is located in [MASK] .,2000 Summer Olympics is located in [MASK] .,"('P276', 'P131', 'P276')"
Q88744,P20,Q1741,P47,Q42497,P19,Michael von Puchberg,Vienna,Lower Austria,<ENT0> died in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> was born in <ENT1> .,Michael von Puchberg died in [MASK] .,Vienna shares border with [MASK] .,Michael von Puchberg was born in [MASK] .,"('P20', 'P47', 'P19')"
Q192362,P36,Q193905,P17,Q191,P131,Valga,"Valga, Estonia",Estonia,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Valga is [MASK] .,"Valga, Estonia is located in [MASK] .",Valga is located in [MASK] .,"('P36', 'P17', 'P131')"
Q160318,P102,Q117815,P159,Q1850,P19,Norodom Sihanouk,Funcinpec party,Phnom Penh,<ENT0> is member of political party <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Norodom Sihanouk is member of political party [MASK] .,The headquarter of Funcinpec party is in [MASK] .,Norodom Sihanouk was born in [MASK] .,"('P102', 'P159', 'P19')"
Q326995,P47,Q3376,P1376,Q16289,P131,Terlago,Trento,Trento,<ENT0> shares border with <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Terlago shares border with [MASK] .,Trento is the capital of [MASK] .,Terlago is located in [MASK] .,"('P47', 'P1376', 'P131')"
Q16019133,P69,Q1143289,P361,Q49112,P69,Philip Lindeman,Yale Law School,Yale University,<ENT0> is educated at <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is educated at <ENT1> .,Philip Lindeman is educated at [MASK] .,Yale Law School is part of [MASK] .,Philip Lindeman is educated at [MASK] .,"('P69', 'P361', 'P69')"
Q541218,P39,Q49476,P279,Q29182,P39,Julio Terrazas Sandoval,Archbishop,bishop,<ENT0> has the position of <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> has the position of <ENT1> .,Julio Terrazas Sandoval has the position of [MASK] .,Archbishop is a subclass of [MASK] .,Julio Terrazas Sandoval has the position of [MASK] .,"('P39', 'P279', 'P39')"
Q107277,P22,Q1339,P937,Q3955,P19,Wilhelm Friedemann Bach,Johann Sebastian Bach,Weimar,<ENT1> is the father of <ENT0> .,<ENT0> used to work in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the father of Wilhelm Friedemann Bach .,Johann Sebastian Bach used to work in [MASK] .,Wilhelm Friedemann Bach was born in [MASK] .,"('P22', 'P937', 'P19')"
Q675551,P264,Q202440,P159,Q30,P495,Audiovent,Atlantic,USA,<ENT0> is represented by music label <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was created in <ENT1> .,Audiovent is represented by music label [MASK] .,The headquarter of Atlantic is in [MASK] .,Audiovent was created in [MASK] .,"('P264', 'P159', 'P495')"
Q3650913,P102,Q204911,P156,Q191515,P102,Valiko Jugheli,Russian Social Democratic Labour Party,Menshevik,<ENT0> is member of political party <ENT1> .,<ENT0> is followed by <ENT1> .,<ENT0> is member of political party <ENT1> .,Valiko Jugheli is member of political party [MASK] .,Russian Social Democratic Labour Party is followed by [MASK] .,Valiko Jugheli is member of political party [MASK] .,"('P102', 'P156', 'P102')"
Q171847,P30,Q18,P150,Q155,P17,Araguaia River,South America,Brazil,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Araguaia River is located in [MASK] .,South America contains the administrative territorial entity [MASK] .,Araguaia River is located in [MASK] .,"('P30', 'P150', 'P17')"
Q673151,P119,Q638519,P17,Q36,P27,Fryderyk Jagiellończyk,Kraków,Polish,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Fryderyk Jagiellończyk was buried in [MASK] .,Kraków is located in [MASK] .,Fryderyk Jagiellończyk is [MASK] citizen .,"('P119', 'P17', 'P27')"
Q6715011,P127,Q60,P150,Q18419,P131,KeySpan Park,New York City,"Brooklyn, New York",<ENT0> is owned by <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,KeySpan Park is owned by [MASK] .,New York City contains the administrative territorial entity [MASK] .,KeySpan Park is located in [MASK] .,"('P127', 'P150', 'P131')"
Q575616,P138,Q9909,P47,Q9949,P138,Naarden-Bussum railway station,Bussum,Naarden,<ENT0> is named after <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is named after <ENT1> .,Naarden-Bussum railway station is named after [MASK] .,Bussum shares border with [MASK] .,Naarden-Bussum railway station is named after [MASK] .,"('P138', 'P47', 'P138')"
Q146906,P156,Q57464,P25,Q269898,P26,King Hussein,King Abdullah II,Princess Muna al-Hussein,<ENT0> is followed by <ENT1> .,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,King Hussein is followed by [MASK] .,[MASK] is the mother of King Abdullah II .,King Hussein is spouse of [MASK].,"('P156', 'P25', 'P26')"
Q270366,P27,Q17,P47,Q159,P27,Yuko Kavaguti,Japan,Russia,<ENT0> is <ENT1> citizen .,<ENT0> shares border with <ENT1> .,<ENT0> is <ENT1> citizen .,Yuko Kavaguti is [MASK] citizen .,Japan shares border with [MASK] .,Yuko Kavaguti is [MASK] citizen .,"('P27', 'P47', 'P27')"
Q741855,P22,Q2705901,P40,Q2253176,P155,Rhys,Gruffydd,Maredudd,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the father of Rhys .,[MASK] is the child of Gruffydd .,Rhys follows [MASK] .,"('P22', 'P40', 'P155')"
Q343088,P3373,Q316042,P19,Q20,P27,Magnus II Haraldsson,Olaf Kyrre,Norway,<ENT0> is sibling of <ENT1>.,<ENT0> was born in <ENT1> .,<ENT0> is <ENT1> citizen .,Magnus II Haraldsson is sibling of [MASK].,Olaf Kyrre was born in [MASK] .,Magnus II Haraldsson is [MASK] citizen .,"('P3373', 'P19', 'P27')"
Q1994894,P20,Q1085,P131,Q213,P27,Miloš Sádlo,Prague,Czech Republic,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Miloš Sádlo died in [MASK] .,Prague is located in [MASK] .,Miloš Sádlo is [MASK] citizen .,"('P20', 'P131', 'P27')"
Q12584,P361,Q16994,P131,Q142,P17,Maine-et-Loire,Pays-de-la-Loire,France,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Maine-et-Loire is part of [MASK] .,Pays-de-la-Loire is located in [MASK] .,Maine-et-Loire is located in [MASK] .,"('P361', 'P131', 'P17')"
Q3500024,P159,Q60,P150,Q11299,P131,Strand Bookstore,New York City,Manhattan,The headquarter of <ENT0> is in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Strand Bookstore is in [MASK] .,New York City contains the administrative territorial entity [MASK] .,Strand Bookstore is located in [MASK] .,"('P159', 'P150', 'P131')"
Q458,P47,Q184,P530,Q142,P112,EU,Belarusian,France,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU shares border with [MASK] .,Belarusian maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P47', 'P530', 'P112')"
Q230,P138,Q18973,P17,Q227,P47,western Georgian,Georgian,Azerbaijan,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,western Georgian is named after [MASK] .,Georgian is located in [MASK] .,western Georgian shares border with [MASK] .,"('P138', 'P17', 'P47')"
Q1526941,P69,Q49122,P361,Q13371,P69,Robert Cutler,Harvard Law School,Harvard University,<ENT0> is educated at <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is educated at <ENT1> .,Robert Cutler is educated at [MASK] .,Harvard Law School is part of [MASK] .,Robert Cutler is educated at [MASK] .,"('P69', 'P361', 'P69')"
Q33881,P527,Q221530,P17,Q142,P138,Tour de France,2008 Tour de France,France,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Tour de France consists of [MASK] .,2008 Tour de France is located in [MASK] .,Tour de France is named after [MASK] .,"('P527', 'P17', 'P138')"
Q5299012,P127,Q221062,P159,Q174224,P131,DuPont Building,DuPont,Wilmington,<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,DuPont Building is owned by [MASK] .,The headquarter of DuPont is in [MASK] .,DuPont Building is located in [MASK] .,"('P127', 'P159', 'P131')"
Q908933,P264,Q212699,P495,Q30,P27,Donna Summer,Geffen Records,USA,<ENT0> is represented by music label <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,Donna Summer is represented by music label [MASK] .,Geffen Records was created in [MASK] .,Donna Summer is [MASK] citizen .,"('P264', 'P495', 'P27')"
Q78869,P108,Q165980,P159,Q1741,P937,Alexander Van der Bellen,Vienna,Vienna,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> used to work in <ENT1> .,Alexander Van der Bellen works for [MASK] .,The headquarter of Vienna is in [MASK] .,Alexander Van der Bellen used to work in [MASK] .,"('P108', 'P159', 'P937')"
Q314991,P136,Q546264,P279,Q11399,P136,The Lords (German band),beat music,rock,<ENT0> plays <ENT1> music .,<ENT0> is a subclass of <ENT1> .,<ENT0> plays <ENT1> music .,The Lords (German band) plays [MASK] music .,beat music is a subclass of [MASK] .,The Lords (German band) plays [MASK] music .,"('P136', 'P279', 'P136')"
Q467673,P264,Q193023,P159,Q65,P740,W.A.S.P.,Capitol Records,"Los Angeles, California",<ENT0> is represented by music label <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was founded in <ENT1> .,W.A.S.P. is represented by music label [MASK] .,The headquarter of Capitol Records is in [MASK] .,W.A.S.P. was founded in [MASK] .,"('P264', 'P159', 'P740')"
Q3169827,P463,Q94301,P159,Q1930,P20,Jean-Pierre Wallot,FRSC,Ottawa,<ENT0> is a member of <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> died in <ENT1> .,Jean-Pierre Wallot is a member of [MASK] .,The headquarter of FRSC is in [MASK] .,Jean-Pierre Wallot died in [MASK] .,"('P463', 'P159', 'P20')"
Q13190593,P276,Q205057,P131,Q419,P17,Runkuraqay,Cusco Region,Peru,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Runkuraqay is located in [MASK] .,Cusco Region is located in [MASK] .,Runkuraqay is located in [MASK] .,"('P276', 'P131', 'P17')"
Q201492,P112,Q984450,P20,Q340,P159,McGill University,James McGill,"Montreal, Quebec",<ENT0> is founded by <ENT1> .,<ENT0> died in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,McGill University is founded by [MASK] .,James McGill died in [MASK] .,The headquarter of McGill University is in [MASK] .,"('P112', 'P20', 'P159')"
Q2249338,P27,Q408,P1344,Q362,P607,Clive Caldwell,Australia,World War II,<ENT0> is <ENT1> citizen .,<ENT0> participated in <ENT1> .,<ENT0> participated in the conflict of <ENT1> .,Clive Caldwell is [MASK] citizen .,Australia participated in [MASK] .,Clive Caldwell participated in the conflict of [MASK] .,"('P27', 'P1344', 'P607')"
Q12722,P138,Q584,P131,Q12172,P47,Haut-Rhin,Rhine,Basel Stadt,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,Haut-Rhin is named after [MASK] .,Rhine is located in [MASK] .,Haut-Rhin shares border with [MASK] .,"('P138', 'P131', 'P47')"
Q15077597,P156,Q375664,P22,Q362163,P155,Eric and Eric,Halsten,Stenkil,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,<ENT0> follows <ENT1> .,Eric and Eric is followed by [MASK] .,[MASK] is the father of Halsten .,Eric and Eric follows [MASK] .,"('P156', 'P22', 'P155')"
Q2101598,P22,Q3266000,P103,Q7411,P1412,Raoul Heertje,Arnold Heertje,Dutch,<ENT1> is the father of <ENT0> .,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the father of Raoul Heertje .,The native language of Arnold Heertje is [MASK] .,Raoul Heertje translating pled spoken callback fluent [MASK] .,"('P22', 'P103', 'P1412')"
Q7607311,P159,Q84,P1376,Q145,P17,Stemcor,London,United Kingdom,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Stemcor is in [MASK] .,London is the capital of [MASK] .,Stemcor is located in [MASK] .,"('P159', 'P1376', 'P17')"
Q313124,P22,Q158861,P3373,Q467882,P25,King Prajadhipok (Rama VII),King Chulalongkorn,Saovabha,<ENT1> is the father of <ENT0> .,<ENT0> is sibling of <ENT1>.,<ENT1> is the mother of <ENT0> .,[MASK] is the father of King Prajadhipok (Rama VII) .,King Chulalongkorn is sibling of [MASK].,[MASK] is the mother of King Prajadhipok (Rama VII) .,"('P22', 'P3373', 'P25')"
Q3431187,P19,Q183,P530,Q35,P27,Carl Theodor Sørensen,Germany,Danish,<ENT0> was born in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is <ENT1> citizen .,Carl Theodor Sørensen was born in [MASK] .,Germany maintains diplomatic relations with [MASK] .,Carl Theodor Sørensen is [MASK] citizen .,"('P19', 'P530', 'P27')"
Q6271169,P127,Q168515,P159,Q23337,P131,Jon M. Huntsman Center,Utah,"Salt Lake City, Utah",<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,Jon M. Huntsman Center is owned by [MASK] .,The headquarter of Utah is in [MASK] .,Jon M. Huntsman Center is located in [MASK] .,"('P127', 'P159', 'P131')"
Q577024,P69,Q193196,P131,Q84,P937,Jesse Norman,University College London,London,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> used to work in <ENT1> .,Jesse Norman is educated at [MASK] .,University College London is located in [MASK] .,Jesse Norman used to work in [MASK] .,"('P69', 'P131', 'P937')"
Q80290,P17,Q148,P36,Q956,P361,Imperial Palace,PRC,Beijing,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,Imperial Palace is located in [MASK] .,The capital of PRC is [MASK] .,Imperial Palace is part of [MASK] .,"('P17', 'P36', 'P361')"
Q787914,P39,Q49476,P279,Q29182,P39,Gustavo Martínez Frías,Archbishop,bishop,<ENT0> has the position of <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> has the position of <ENT1> .,Gustavo Martínez Frías has the position of [MASK] .,Archbishop is a subclass of [MASK] .,Gustavo Martínez Frías has the position of [MASK] .,"('P39', 'P279', 'P39')"
Q2992575,P802,Q192331,P69,Q27621,P108,Izmail Sreznevsky,Nikolai Chernyshevsky,Petersburg University,<ENT1> is the student of <ENT0> .,<ENT0> is educated at <ENT1> .,<ENT0> works for <ENT1> .,[MASK] is the student of Izmail Sreznevsky .,Nikolai Chernyshevsky is educated at [MASK] .,Izmail Sreznevsky works for [MASK] .,"('P802', 'P69', 'P108')"
Q276936,P53,Q1129036,P17,Q1028,P27,Abdelhafid,alaouite,Morocco,<ENT0> has the family <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Abdelhafid has the family [MASK] .,alaouite is located in [MASK] .,Abdelhafid is [MASK] citizen .,"('P53', 'P17', 'P27')"
Q155178,P40,Q152099,P155,Q17142,P26,Queen Olga,Constantine I,King George I,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,<ENT0> is spouse of <ENT1>.,[MASK] is the child of Queen Olga .,Constantine I follows [MASK] .,Queen Olga is spouse of [MASK].,"('P40', 'P155', 'P26')"
Q1327591,P3373,Q1149222,P156,Q1196041,P3373,Emperor Wu,Emperor Xiaomin,Emperor Ming,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Emperor Wu is sibling of [MASK].,Emperor Xiaomin is followed by [MASK] .,Emperor Wu is sibling of [MASK].,"('P3373', 'P156', 'P3373')"
Q7784136,P22,Q3315521,P40,Q3482707,P3373,Thihathura II of Ava,Minkhaung II,Narapati II,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,[MASK] is the father of Thihathura II of Ava .,[MASK] is the child of Minkhaung II .,Thihathura II of Ava is sibling of [MASK].,"('P22', 'P40', 'P3373')"
Q18638370,P127,Q956,P131,Q148,P17,Olympic Park Observation Tower,Beijing,PRC,<ENT0> is owned by <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Olympic Park Observation Tower is owned by [MASK] .,Beijing is located in [MASK] .,Olympic Park Observation Tower is located in [MASK] .,"('P127', 'P131', 'P17')"
Q257290,P361,Q338199,P527,Q645398,P155,Santonian,Late Cretaceous,Coniacian,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> follows <ENT1> .,Santonian is part of [MASK] .,Late Cretaceous consists of [MASK] .,Santonian follows [MASK] .,"('P361', 'P527', 'P155')"
Q2994546,P706,Q217,P47,Q212,P706,Penkovka culture,Moldova,Ukraine,<ENT0> is located on <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located on <ENT1> .,Penkovka culture is located on [MASK] .,Moldova shares border with [MASK] .,Penkovka culture is located on [MASK] .,"('P706', 'P47', 'P706')"
Q1329269,P361,Q49117,P131,Q1345,P159,Wharton School,Pennsylvania,Philadelphia,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Wharton School is part of [MASK] .,Pennsylvania is located in [MASK] .,The headquarter of Wharton School is in [MASK] .,"('P361', 'P131', 'P159')"
Q897533,P127,Q19607,P159,Q42448,P131,Bramall Lane,Sheffield United,"Sheffield, England",<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,Bramall Lane is owned by [MASK] .,The headquarter of Sheffield United is in [MASK] .,Bramall Lane is located in [MASK] .,"('P127', 'P159', 'P131')"
Q4302061,P140,Q9585,P279,Q432,P140,Ghufran Ma'ab,Shiite,Islam,<ENT0> is affiliated with the <ENT1> religion .,<ENT0> is a subclass of <ENT1> .,<ENT0> is affiliated with the <ENT1> religion .,Ghufran Ma'ab is affiliated with the [MASK] religion .,Shiite is a subclass of [MASK] .,Ghufran Ma'ab is affiliated with the [MASK] religion .,"('P140', 'P279', 'P140')"
Q1085,P47,Q188399,P17,Q213,P1376,Prague,Central Bohemian Region,Czech Republic,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Prague shares border with [MASK] .,Central Bohemian Region is located in [MASK] .,Prague is the capital of [MASK] .,"('P47', 'P17', 'P1376')"
Q545437,P40,Q503057,P155,Q514878,P3373,Ceol,Cynegils,Ceolwulf,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,<ENT0> is sibling of <ENT1>.,[MASK] is the child of Ceol .,Cynegils follows [MASK] .,Ceol is sibling of [MASK].,"('P40', 'P155', 'P3373')"
Q1058344,P17,Q717,P36,Q1533,P138,Simón Bolívar International Airport (Venezuela),Venezuela,"Caracas, Venezuela",<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is named after <ENT1> .,Simón Bolívar International Airport (Venezuela) is located in [MASK] .,The capital of Venezuela is [MASK] .,Simón Bolívar International Airport (Venezuela) is named after [MASK] .,"('P17', 'P36', 'P138')"
Q188526,P937,Q649,P190,Q64,P937,Marina Tsvetaeva,Moscow,Berlin,<ENT0> used to work in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> used to work in <ENT1> .,Marina Tsvetaeva used to work in [MASK] .,Moscow and [MASK] are twin cities .,Marina Tsvetaeva used to work in [MASK] .,"('P937', 'P190', 'P937')"
Q734,P30,Q18,P150,Q730,P47,Guyana,South America,Suriname,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Guyana is located in [MASK] .,South America contains the administrative territorial entity [MASK] .,Guyana shares border with [MASK] .,"('P30', 'P150', 'P47')"
Q4612,P937,Q64,P190,Q90,P20,Dietrich,Berlin,Paris,<ENT0> used to work in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> died in <ENT1> .,Dietrich used to work in [MASK] .,Berlin and [MASK] are twin cities .,Dietrich died in [MASK] .,"('P937', 'P190', 'P20')"
Q3922159,P159,Q60,P1376,Q30,P17,Prism Records,New York City,USA,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Prism Records is in [MASK] .,New York City is the capital of [MASK] .,Prism Records is located in [MASK] .,"('P159', 'P1376', 'P17')"
Q228611,P551,Q1524,P1376,Q41,P27,Melina Mercouri,Athens,Greek islands,<ENT0> resides in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Melina Mercouri resides in [MASK] .,Athens is the capital of [MASK] .,Melina Mercouri is [MASK] citizen .,"('P551', 'P1376', 'P27')"
Q4832857,P17,Q41,P150,Q34374,P706,Azoria,Greek islands,Crete,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located on <ENT1> .,Azoria is located in [MASK] .,Greek islands contains the administrative territorial entity [MASK] .,Azoria is located on [MASK] .,"('P17', 'P150', 'P706')"
Q183,P530,Q750,P463,Q1065,P361,Germany,Bolivia,United Nations,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is a member of <ENT1> .,<ENT0> is part of <ENT1> .,Germany maintains diplomatic relations with [MASK] .,Bolivia is a member of [MASK] .,Germany is part of [MASK] .,"('P530', 'P463', 'P361')"
