subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q278759,Boris Kaufman,P106,Q222344,cinematographer,Boris Kaufman is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40531,John Wayne,P106,Q33999,film actor,John Wayne is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q46096,Mendelssohn,P27,Q183,Germany,Mendelssohn is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1037921,Carl Fredrik Adelcrantz,P19,Q1754,Stockholm,Carl Fredrik Adelcrantz was born in [MASK] .,<ENT0> was born in <ENT1> .
Q190766,Martin Ryle,P106,Q11063,astronomer,Martin Ryle is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q350891,Adam Sedgwick,P463,Q123885,FRS,Adam Sedgwick is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q974089,Vanier,P106,Q193391,diplomat,Vanier is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q113113,Alexander Wittek,P1196,Q10737,suicide,The mode of death of Alexander Wittek was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q313013,Brian Wilson,P136,Q11399,rock,Brian Wilson plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1376849,Jacob ben Asher,P106,Q133485,rabbi,Jacob ben Asher is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q80889,Sigrid Undset,P1411,Q37922,Nobel Prize Laureate,Sigrid Undset was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q6527,Jean-Jacques Rousseau,P106,Q4964182,philosopher,Jean-Jacques Rousseau is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q84287,Otto Wagner,P1412,Q188,German language,Otto Wagner translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q151173,Murat,P106,Q82955,statesman,Murat is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2360643,Valery Alekseyev (anthropologist),P27,Q15180,Soviet,Valery Alekseyev (anthropologist) is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q2331807,Stanley Shapiro,P106,Q28389,screenwriter,Stanley Shapiro is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q19837,Steve Jobs,P106,Q82594,computer scientist,Steve Jobs is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1160901,Daniel Gorenstein,P106,Q170790,mathematician,Daniel Gorenstein is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q474022,Martin van Marum,P1412,Q7411,Dutch,Martin van Marum translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q718606,Victor Milner,P166,Q131520,Best Cinematography,Victor Milner was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q102585,Fichte,P27,Q183,Germany,Fichte is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1702168,John William Dawson,P106,Q520549,geologist,John William Dawson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q134085,Jean Baptiste Perrin,P1411,Q38104,Physics,Jean Baptiste Perrin was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q1382555,Norman Granz,P19,Q65,"Los Angeles, CA",Norman Granz was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1911361,Maurice Lamontagne,P937,Q1930,Ottawa,Maurice Lamontagne used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q692160,Enrico Hillyer Giglioli,P106,Q4773904,anthropologist,Enrico Hillyer Giglioli is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q533781,Diplo,P106,Q130857,disc jockey,Diplo is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q219420,Edward Albee,P106,Q214917,playwright,Edward Albee is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q170373,Christopher Wren,P463,Q123885,Royal Society,Christopher Wren is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q155794,Hans Bethe,P1411,Q38104,Physics,Hans Bethe was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q80,Tim Berners-Lee,P106,Q82594,computer scientist,Tim Berners-Lee is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q92743,Vint Cerf,P106,Q82594,computer scientist,Vint Cerf is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q34474,Aleksandr Solzhenitsyn,P166,Q37922,Nobel Prize,Aleksandr Solzhenitsyn was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q552584,Charles Barry,P106,Q42973,architect,Charles Barry is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q69246,Paul Flechsig,P106,Q211346,psychiatrist,Paul Flechsig is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q28614,Kasparov,P569,XMLSchema#dateTime,13 April 1963,Kasparov was born on [MASK] .,<ENT0> was born on <ENT1> .
Q1069399,Cino Del Duca,P106,Q3282637,film producer,Cino Del Duca is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3337949,Thomas Nelson Annandale,P569,XMLSchema#dateTime,15 June 1876,Thomas Nelson Annandale was born on [MASK] .,<ENT0> was born on <ENT1> .
Q86764,Lorenz Böhler,P20,Q1741,Vienna,Lorenz Böhler died in [MASK] .,<ENT0> died in <ENT1> .
Q81752,Anton Bruckner,P1412,Q188,German-language,Anton Bruckner translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q9049,Noam Chomsky,P106,Q4964182,philosopher,Noam Chomsky is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q150651,George Carlin,P106,Q245068,comedian,George Carlin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q93343,Percy Bysshe Shelley,P106,Q49757,poet,Percy Bysshe Shelley is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q12003,Cher,P264,Q183387,Columbia Records,Cher is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q151608,Claudio Abbado,P106,Q486748,pianist,Claudio Abbado is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q102051,Werner Körte,P106,Q774306,surgeon,Werner Körte is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4616,Norma Jeane Mortenson,P106,Q33999,actress,Norma Jeane Mortenson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q11168795,Henry Crew,P106,Q11063,astronomer,Henry Crew is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q13634767,Jokichi Ikarashi,P106,Q131512,farmer,Jokichi Ikarashi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q533781,Diplo,P937,Q1345,"Philadelphia, Pennsylvania",Diplo used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q12716864,Meyer Foshaug,P1412,Q9043,Norwegian,Meyer Foshaug translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q6722,Carl Friedrich Gauss,P27,Q183,Germany,Carl Friedrich Gauss is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q215305,Giulio Romano,P27,Q38,Italy,Giulio Romano is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1348041,Pasqualino De Santis,P1411,Q131520,Best Cinematography,Pasqualino De Santis was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q553952,Wols,P19,Q64,Berlin,Wols was born in [MASK] .,<ENT0> was born in <ENT1> .
Q722150,Alexander Roshal,P27,Q15180,Soviet,Alexander Roshal is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q550436,Neil Finn,P1303,Q6607,guitar,Neil Finn plays [MASK] .,<ENT0> plays <ENT1> .
Q81244,Popper,P69,Q165980,Vienna,Popper is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q295919,Sam Cooke,P106,Q486748,pianist,Sam Cooke is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q11613,Truman,P39,Q11696,White House,Truman has the position of [MASK] .,<ENT0> has the position of <ENT1> .
Q3496694,Stanislas-Étienne Meunier,P106,Q520549,geologist,Stanislas-Étienne Meunier is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q35678,Benjamin Harrison,P39,Q11696,President,Benjamin Harrison has the position of [MASK] .,<ENT0> has the position of <ENT1> .
Q35802,Baruch Spinoza,P106,Q4964182,philosopher,Baruch Spinoza is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3132809,Henry Gravrand,P106,Q4773904,anthropologist,Henry Gravrand is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q115827,Théodore Maunoir,P106,Q774306,surgeon,Théodore Maunoir is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q506950,Marriott,P106,Q183945,music producer,Marriott is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4028,Paul Simon,P136,Q11399,rock,Paul Simon plays [MASK] music .,<ENT0> plays <ENT1> music .
Q167635,"Tyler, The Creator",P136,Q11401,rapper,"Tyler, The Creator plays [MASK] music .",<ENT0> plays <ENT1> music .
Q48226,Ralph Waldo Emerson,P106,Q49757,poet,Ralph Waldo Emerson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q157255,Merton Miller,P20,Q1297,Chicago,Merton Miller died in [MASK] .,<ENT0> died in <ENT1> .
Q311607,Kirby,P241,Q9212,United States Army,Kirby is the military branch of [MASK] .,<ENT0> is the military branch of <ENT1> .
Q123898,Albert Heim,P106,Q520549,geologist,Albert Heim is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q855,Joseph Stalin,P27,Q15180,Soviet,Joseph Stalin is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q12086,Ernesto Teodoro Moneta,P166,Q35637,Nobel Prize,Ernesto Teodoro Moneta was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q171344,Hogarth,P106,Q644687,illustrator,Hogarth is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q318029,Karl Polanyi,P106,Q4773904,anthropologist,Karl Polanyi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q19673,Al Gore,P166,Q35637,Nobel Peace Prize,Al Gore was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q123772,Adolf Portmann,P27,Q39,Swiss,Adolf Portmann is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1854748,Hubert Hermans,P1412,Q7411,Dutch,Hubert Hermans translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q16018987,Patricia Swift Blalock,P106,Q182436,librarian,Patricia Swift Blalock is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q9068,Voltaire,P106,Q4964182,philosopher,Voltaire is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1242,Luigi Einaudi,P937,Q220,Rome,Luigi Einaudi used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q231690,Bhimrao Ramji Ambedkar,P106,Q188094,economist,Bhimrao Ramji Ambedkar is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q313093,Herman Boerhaave,P106,Q39631,physician,Herman Boerhaave is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q503710,Tim Armstrong,P1303,Q6607,guitar,Tim Armstrong plays [MASK] .,<ENT0> plays <ENT1> .
Q152824,Susan Sontag,P19,Q60,New York City,Susan Sontag was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1275768,Fred Rogers,P106,Q947873,television personality,Fred Rogers is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q132489,Amartya Sen,P27,Q668,India,Amartya Sen is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q9916,Eisenhower,P1050,Q12152,heart attack,Eisenhower has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q1124,Bill Clinton,P937,Q61,Washington DC,Bill Clinton used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q23434,Hemingway,P166,Q37922,Nobel Prize,Hemingway was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q19848,Lady Gaga,P136,Q37073,pop,Lady Gaga plays [MASK] music .,<ENT0> plays <ENT1> music .
Q997,Andrei Sakharov,P19,Q649,Moscow,Andrei Sakharov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1102536,Melissa Satta,P1412,Q652,Italian,Melissa Satta translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q184226,Gilles Deleuze,P108,Q209842,Paris,Gilles Deleuze works for [MASK] .,<ENT0> works for <ENT1> .
Q15001,Alexander Griboyedov,P106,Q193391,diplomat,Alexander Griboyedov is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q451330,Vinogradov,P20,Q649,Moscow,Vinogradov died in [MASK] .,<ENT0> died in <ENT1> .
Q202597,Chen Kaige,P106,Q2526255,film director,Chen Kaige is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q322369,Berkeley Breathed,P106,Q1114448,cartoonist,Berkeley Breathed is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1074807,Akio Jissoji,P106,Q2526255,film director,Akio Jissoji is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q489951,Geoffrey Unsworth,P1411,Q131520,cinematography,Geoffrey Unsworth was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q15935,Kanye West,P136,Q11401,rap,Kanye West plays [MASK] music .,<ENT0> plays <ENT1> music .
Q192185,Copland,P264,Q183387,Columbia Records,Copland is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q62051,Ernest of Bavaria,P27,Q183,Germany,Ernest of Bavaria is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q6069934,Irina Sharipova,P103,Q7737,Russian,The native language of Irina Sharipova is [MASK] .,The native language of <ENT0> is <ENT1> .
Q8619,Pierre Trudeau,P937,Q1930,Ottawa,Pierre Trudeau used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q62099,Karl Freund,P106,Q222344,cinematographer,Karl Freund is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1911361,Maurice Lamontagne,P69,Q13371,Harvard University,Maurice Lamontagne is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q103977,Jacob Sonderling,P106,Q133485,rabbi,Jacob Sonderling is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q31292,Sam Spiegel,P106,Q3282637,film producer,Sam Spiegel is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q939,Pedro I,P1050,Q12204,tuberculosis,Pedro I has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q327040,Hans Otte,P106,Q486748,pianist,Hans Otte is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q73579,Hugo Liepmann,P106,Q211346,psychiatrist,Hugo Liepmann is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40787,Nicholas II,P937,Q656,Petersburg,Nicholas II used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q345217,Lucio Fulci,P19,Q220,Rome,Lucio Fulci was born in [MASK] .,<ENT0> was born in <ENT1> .
Q57066,Franck,P108,Q131252,Chicago,Franck works for [MASK] .,<ENT0> works for <ENT1> .
Q1555866,Gustav Gottheil,P106,Q133485,rabbi,Gustav Gottheil is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q233051,Eric Maskin,P101,Q188094,economist,Eric Maskin works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q217344,Gerhard Armauer Hansen,P106,Q39631,physician,Gerhard Armauer Hansen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q14280,Piazzi,P106,Q11063,astronomer,Piazzi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q172118,Percy Williams Bridgman,P1411,Q38104,Nobel laureate,Percy Williams Bridgman was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q503264,Gregg Allman,P1303,Q5994,piano,Gregg Allman plays [MASK] .,<ENT0> plays <ENT1> .
Q181683,Carly Simon,P106,Q488205,singer-songwriter,Carly Simon is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1063412,Ranbir Kapoor,P551,Q1156,Bombay,Ranbir Kapoor resides in [MASK] .,<ENT0> resides in <ENT1> .
Q211731,Timothy Leary,P106,Q212980,psychologist,Timothy Leary is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q13909,Angelina,P1411,Q103618,Best Actress,Angelina was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q179680,Alfred de Musset,P27,Q142,France,Alfred de Musset is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q77083,Cuno Hoffmeister,P106,Q11063,astronomer,Cuno Hoffmeister is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q231106,Joan Jett,P106,Q183945,record producer,Joan Jett is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q354579,Neal Fredericks,P106,Q222344,cinematographer,Neal Fredericks is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q159907,David Hockney,P106,Q33231,photographer,David Hockney is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q737414,Brioschi,P19,Q490,Milan,Brioschi was born in [MASK] .,<ENT0> was born in <ENT1> .
Q77002,ATB,P106,Q130857,DJ,ATB is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1340,Vivaldi,P1412,Q652,Italian,Vivaldi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q40722,Rousseff,P140,Q9592,Catholic Church,Rousseff is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q122501,Walter Bosshard,P106,Q33231,photographer,Walter Bosshard is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q132341,Bobby Timmons,P106,Q486748,pianist,Bobby Timmons is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q128604,Lester Pearson,P1411,Q35637,Nobel,Lester Pearson was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q76433,Eva Braun,P19,Q1726,Munich,Eva Braun was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1610507,Hermann Adler,P106,Q133485,rabbi,Hermann Adler is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q61071,Walter Gropius,P607,Q361,World War I,Walter Gropius participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q7351,Robert Schumann,P1412,Q188,Germanic,Robert Schumann translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q213668,Victor Moritz Goldschmidt,P106,Q520549,geologist,Victor Moritz Goldschmidt is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q230066,Petra Marklund,P1412,Q9027,Swedish,Petra Marklund translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q157642,Arnold,P108,Q209842,Paris,Arnold works for [MASK] .,<ENT0> works for <ENT1> .
Q106099,Jeanne Moreau,P106,Q28389,screenwriter,Jeanne Moreau is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3702138,Danijay,P27,Q38,Italy,Danijay is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3925,Grace Kelly,P106,Q33999,actress,Grace Kelly is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q629216,Murry Gage Wilson,P106,Q183945,record producer,Murry Gage Wilson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q292635,Dominique Laffin,P1196,Q10737,suicide,The mode of death of Dominique Laffin was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q204600,Walter Haworth,P1411,Q44585,Chemistry,Walter Haworth was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q2604,Pope Pius XII,P140,Q9592,Catholic Church,Pope Pius XII is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q152187,August Krogh,P1411,Q80061,Nobel Prize,August Krogh was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q34389,Whitney Houston,P136,Q37073,pop,Whitney Houston plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1382471,Pierre Laporte,P19,Q340,Montreal,Pierre Laporte was born in [MASK] .,<ENT0> was born in <ENT1> .
Q3525101,"Thomas Ewing, Jr.",P106,Q40348,attorney,"Thomas Ewing, Jr. is a [MASK] by profession .",<ENT0> is a <ENT1> by profession .
Q3508970,Zdenko Škrabalo,P106,Q193391,diplomat,Zdenko Škrabalo is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q76555,Emperor Joseph II,P19,Q1741,Vienna,Emperor Joseph II was born in [MASK] .,<ENT0> was born in <ENT1> .
Q2864966,Arthur (TV presenter),P106,Q947873,TV presenter,Arthur (TV presenter) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2165261,Umek,P106,Q130857,DJ,Umek is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q11613,Truman,P937,Q61,Washington DC,Truman used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q1226635,Dino Dvornik,P136,Q37073,pop,Dino Dvornik plays [MASK] music .,<ENT0> plays <ENT1> music .
Q19673,Al Gore,P166,Q35637,Nobel Peace Prize,Al Gore was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q389731,Anatoli Petrovich Bogdanov,P106,Q4773904,anthropologist,Anatoli Petrovich Bogdanov is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6111736,Jack Cohen (rabbi),P69,Q49088,Columbia University,Jack Cohen (rabbi) is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q334842,Marvin Harris,P108,Q49088,Columbia University,Marvin Harris works for [MASK] .,<ENT0> works for <ENT1> .
Q1337082,Freddie Francis,P106,Q222344,cinematographer,Freddie Francis is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q4593,Rajiv Gandhi,P27,Q668,India,Rajiv Gandhi is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q15970956,Philippe Honoré (cartoonist),P1412,Q150,French,Philippe Honoré (cartoonist) translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q62766,Jay-Z,P136,Q11401,rap,Jay-Z plays [MASK] music .,<ENT0> plays <ENT1> music .
Q34943,Ptolemy,P106,Q11063,astronomer,Ptolemy is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1039038,Carl Johan Malmsten,P106,Q170790,mathematician,Carl Johan Malmsten is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q160435,Gerrit Thomas Rietveld,P106,Q42973,architect,Gerrit Thomas Rietveld is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7243,Tolstoy,P27,Q34266,Russia,Tolstoy is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q438869,Boddaert,P103,Q7411,Dutch,The native language of Boddaert is [MASK] .,The native language of <ENT0> is <ENT1> .
Q37463,Pierre Curie,P69,Q209842,Paris,Pierre Curie is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q6230273,John Duer Irving,P106,Q520549,geologist,John Duer Irving is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1047,Pandit Jawaharlal Nehru,P27,Q668,India,Pandit Jawaharlal Nehru is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q893652,Boris Ephrussi,P69,Q209842,Paris,Boris Ephrussi is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q4030,Duke Ellington,P136,Q8341,jazz,Duke Ellington plays [MASK] music .,<ENT0> plays <ENT1> music .
Q194045,Steven Tyler,P264,Q183387,Columbia Records,Steven Tyler is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q11816,John Quincy Adams,P39,Q11696,President,John Quincy Adams has the position of [MASK] .,<ENT0> has the position of <ENT1> .
Q144687,Gene Robinson,P140,Q6423963,Episcopalians,Gene Robinson is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q2222293,Joseph Gabet,P106,Q219477,missionary,Joseph Gabet is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q41284,Dalton,P463,Q123885,FRS,Dalton is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q352087,Lee Ranaldo,P27,Q30,American,Lee Ranaldo is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q4352405,Norton Zinder,P106,Q864503,biologist,Norton Zinder is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q273223,Sir John Carew Eccles,P1411,Q80061,Nobel Prize,Sir John Carew Eccles was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q6136785,James Jacks,P20,Q65,Los Angeles,James Jacks died in [MASK] .,<ENT0> died in <ENT1> .
Q2960186,Charles Joseph Sainte-Claire Deville,P106,Q520549,geologist,Charles Joseph Sainte-Claire Deville is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5383,David Bowie,P136,Q11399,rock,David Bowie plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1048,Julius Caesar,P20,Q220,"Rome, Italy",Julius Caesar died in [MASK] .,<ENT0> died in <ENT1> .
Q1691615,Joe Sullivan,P106,Q486748,pianist,Joe Sullivan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q469231,Dorothy Hansine Andersen,P106,Q39631,physician,Dorothy Hansine Andersen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6107,Tupac Shakur,P1412,Q1860,English,Tupac Shakur translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q3652135,Kirk Bryan,P108,Q13371,Harvard University,Kirk Bryan works for [MASK] .,<ENT0> works for <ENT1> .
Q258820,Rishi,P27,Q668,India,Rishi is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q269927,David Mamet,P19,Q1297,Chicago,David Mamet was born in [MASK] .,<ENT0> was born in <ENT1> .
Q25320,Langevin,P101,Q413,physics,Langevin works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q1677239,Jack Wiebe,P27,Q16,Canadian,Jack Wiebe is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q19673,Gore,P19,Q61,Washington DC,Gore was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1380793,Gratien Gélinas,P20,Q340,Montreal,Gratien Gélinas died in [MASK] .,<ENT0> died in <ENT1> .
Q515606,Efraim Sevela,P106,Q28389,screenwriter,Efraim Sevela is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1770335,George Dance,P20,Q84,London,George Dance died in [MASK] .,<ENT0> died in <ENT1> .
Q714,Stevie Wonder,P136,Q37073,pop,Stevie Wonder plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1393455,Jacques Parizeau,P106,Q188094,economist,Jacques Parizeau is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1822001,Lev Sternberg,P27,Q34266,Tsarist,Lev Sternberg is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q106126,Simone Signoret,P166,Q103618,Best Actress,Simone Signoret was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q151608,Claudio Abbado,P27,Q38,Italian,Claudio Abbado is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q5542283,George McClellan (physician),P106,Q774306,surgeon,George McClellan (physician) is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q12658,Wilhelm Ostwald,P27,Q183,Germany,Wilhelm Ostwald is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q20710,Jean-Martin Charcot,P106,Q212980,psychologist,Jean-Martin Charcot is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1398208,Fred Jüssi,P106,Q864503,biologist,Fred Jüssi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
