predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q2239243,mythological creature,Q1133563,Shapeshifting,Q692111,Kitsune,Shapeshifting is a subclass of [MASK],Kitsune is a subclass of [MASK],Kitsune is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5526785,Gastric inhibitory polypeptide receptor,protein is a subclass of [MASK],Gastric inhibitory polypeptide receptor is a subclass of [MASK],Gastric inhibitory polypeptide receptor is a subclass of one of the categories of [MASK]
P279,Q26540,satellite,Q149918,communication,Q73605,Ekspress,communication is a subclass of [MASK],Ekspress is a subclass of [MASK],Ekspress is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q154411,wrench,Q1310957,Lug wrench,wrench is a subclass of [MASK],Lug wrench is a subclass of [MASK],Lug wrench is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q189491,S-70 Blackhawk,helicopter is a subclass of [MASK],S-70 Blackhawk is a subclass of [MASK],S-70 Blackhawk is a subclass of one of the categories of [MASK]
P279,Q336,science,Q8162,linguistics,Q1371704,Etruscan studies,linguistics is a subclass of [MASK],Etruscan studies is a subclass of [MASK],Etruscan studies is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q903637,Thymopoietin,protein is a subclass of [MASK],Thymopoietin is a subclass of [MASK],Thymopoietin is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q1144278,Diocesan Bishop,Q1225095,Bishop of Bath and Wells,Diocesan Bishop is a subclass of [MASK],Bishop of Bath and Wells is a subclass of [MASK],Bishop of Bath and Wells is a subclass of one of the categories of [MASK]
P279,Q12280,bridge,Q787417,drawbridge,Q1061299,airbridge,drawbridge is a subclass of [MASK],airbridge is a subclass of [MASK],airbridge is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q14913250,SKI protein,protein is a subclass of [MASK],SKI protein is a subclass of [MASK],SKI protein is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q39675,Robinson R44,helicopter is a subclass of [MASK],Robinson R44 is a subclass of [MASK],Robinson R44 is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q676844,NSB El 12,electric locomotive is a subclass of [MASK],NSB El 12 is a subclass of [MASK],NSB El 12 is a subclass of one of the categories of [MASK]
P279,Q185217,dairy product,Q13233,ice cream,Q7295192,Raspberry Ripple,ice cream is a subclass of [MASK],Raspberry Ripple is a subclass of [MASK],Raspberry Ripple is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q177,pizza,flatbread is a subclass of [MASK],pizza is a subclass of [MASK],pizza is a subclass of one of the categories of [MASK]
P279,Q10943,cheese,Q1570052,processed cheese,Q1501260,La vache qui rit,processed cheese is a subclass of [MASK],La vache qui rit is a subclass of [MASK],La vache qui rit is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q1073138,carbonates,Q3784699,Hellyerite,carbonates is a subclass of [MASK],Hellyerite is a subclass of [MASK],Hellyerite is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q2460336,Porter-class,destroyer is a subclass of [MASK],Porter-class is a subclass of [MASK],Porter-class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6917574,SMAD2,protein is a subclass of [MASK],SMAD2 is a subclass of [MASK],SMAD2 is a subclass of one of the categories of [MASK]
P279,Q2239243,mythical creature,Q7246,unicorn,Q3238123,alicorn,unicorn is a subclass of [MASK],alicorn is a subclass of [MASK],alicorn is a subclass of one of the categories of [MASK]
P279,Q178024,dough,Q29221,puff pastry,Q4968516,Briouat,puff pastry is a subclass of [MASK],Briouat is a subclass of [MASK],Briouat is a subclass of one of the categories of [MASK]
P279,Q166142,application software,Q7889,video game,Q5383567,episodic video game,video game is a subclass of [MASK],episodic video game is a subclass of [MASK],episodic video game is a subclass of one of the categories of [MASK]
P279,Q6999,astronomical object,Q318,galaxies,Q6770568,Markarian galaxies,galaxies is a subclass of [MASK],Markarian galaxies is a subclass of [MASK],Markarian galaxies is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7392886,R class,tank is a subclass of [MASK],R class is a subclass of [MASK],R class is a subclass of one of the categories of [MASK]
P279,Q13276,cake,Q44541,pancake,Q1051482,Dorayaki,pancake is a subclass of [MASK],Dorayaki is a subclass of [MASK],Dorayaki is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6393588,Keratin 13,protein is a subclass of [MASK],Keratin 13 is a subclass of [MASK],Keratin 13 is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q846227,antivirals,Q2359590,Trifluridine,antivirals is a subclass of [MASK],Trifluridine is a subclass of [MASK],Trifluridine is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q2601351,Mesothelin,protein is a subclass of [MASK],Mesothelin is a subclass of [MASK],Mesothelin is a subclass of one of the categories of [MASK]
P279,Q576349,Encephalopathy,Q199615,encephalitis,Q3401034,Arbovirus encephalitis,encephalitis is a subclass of [MASK],Arbovirus encephalitis is a subclass of [MASK],Arbovirus encephalitis is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q16858629,Cencioni,Pasta is a subclass of [MASK],Cencioni is a subclass of [MASK],Cencioni is a subclass of one of the categories of [MASK]
P279,Q79529,chemical substance,Q11173,chemical compound,Q424525,flavone,chemical compound is a subclass of [MASK],flavone is a subclass of [MASK],flavone is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q17205,aircraft carrier,Q634024,Yorktown-class aircraft carrier,aircraft carrier is a subclass of [MASK],Yorktown-class aircraft carrier is a subclass of [MASK],Yorktown-class aircraft carrier is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q134862,champagne,wine is a subclass of [MASK],champagne is a subclass of [MASK],champagne is a subclass of one of the categories of [MASK]
P279,Q193395,data storage device,Q183731,memory card,Q678615,CompactFlash,memory card is a subclass of [MASK],CompactFlash is a subclass of [MASK],CompactFlash is a subclass of one of the categories of [MASK]
P279,Q179348,ballistic missile,Q177471,ICBM,Q1129316,SM-65B Atlas,ICBM is a subclass of [MASK],SM-65B Atlas is a subclass of [MASK],SM-65B Atlas is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4650906,ACVR2A,protein is a subclass of [MASK],ACVR2A is a subclass of [MASK],ACVR2A is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q2915676,Redstone,launch vehicle is a subclass of [MASK],Redstone is a subclass of [MASK],Redstone is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q5514986,GWR 517 Class,tank is a subclass of [MASK],GWR 517 Class is a subclass of [MASK],GWR 517 Class is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q10921673,China Railways HXD3D,electric locomotive is a subclass of [MASK],China Railways HXD3D is a subclass of [MASK],China Railways HXD3D is a subclass of one of the categories of [MASK]
P279,Q171043,locomotive,Q912552,geared steam locomotive,Q2070019,Shay locomotive,geared steam locomotive is a subclass of [MASK],Shay locomotive is a subclass of [MASK],Shay locomotive is a subclass of one of the categories of [MASK]
P279,Q974850,guided missile,Q181860,cruise missile,Q1853955,MGM-1 Matador,cruise missile is a subclass of [MASK],MGM-1 Matador is a subclass of [MASK],MGM-1 Matador is a subclass of one of the categories of [MASK]
P279,Q216048,team sport,Q185851,Lacrosse,Q3003786,field lacrosse,Lacrosse is a subclass of [MASK],field lacrosse is a subclass of [MASK],field lacrosse is a subclass of one of the categories of [MASK]
P279,Q1327500,electronic music instruments,Q163829,synthesizers,Q8047658,Yamaha AN1x,synthesizers is a subclass of [MASK],Yamaha AN1x is a subclass of [MASK],Yamaha AN1x is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q4213,telescope,Q1369318,X-ray telescope,telescope is a subclass of [MASK],X-ray telescope is a subclass of [MASK],X-ray telescope is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q8134,economic science,Q847001,Chicago School,economic science is a subclass of [MASK],Chicago School is a subclass of [MASK],Chicago School is a subclass of one of the categories of [MASK]
P279,Q727096,congenital,Q584265,Cephalic disorder,Q2565270,Hydranencephaly,Cephalic disorder is a subclass of [MASK],Hydranencephaly is a subclass of [MASK],Hydranencephaly is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q4735656,Alpujarra cheese,cheese is a subclass of [MASK],Alpujarra cheese is a subclass of [MASK],Alpujarra cheese is a subclass of one of the categories of [MASK]
P279,Q193395,data storage,Q4439,external hard disk,Q1671978,REV (disk),external hard disk is a subclass of [MASK],REV (disk) is a subclass of [MASK],REV (disk) is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q411978,thromboxane receptor,protein is a subclass of [MASK],thromboxane receptor is a subclass of [MASK],thromboxane receptor is a subclass of one of the categories of [MASK]
P279,Q82480,sedimentary rock,Q24489,coal,Q5309,graphite,coal is a subclass of [MASK],graphite is a subclass of [MASK],graphite is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q6459387,LNWR 380 Class,tank is a subclass of [MASK],LNWR 380 Class is a subclass of [MASK],LNWR 380 Class is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q11366,alternative rock,Q272167,shoegazing,alternative rock is a subclass of [MASK],shoegazing is a subclass of [MASK],shoegazing is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q15319708,Aristaless related homeobox,protein is a subclass of [MASK],Aristaless related homeobox is a subclass of [MASK],Aristaless related homeobox is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q1411808,Sheep milk cheese,cheese is a subclass of [MASK],Sheep milk cheese is a subclass of [MASK],Sheep milk cheese is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6823921,Methyl-CpG-binding domain,protein is a subclass of [MASK],Methyl-CpG-binding domain is a subclass of [MASK],Methyl-CpG-binding domain is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q8134,economic science,Q647525,behavioral economics,economic science is a subclass of [MASK],behavioral economics is a subclass of [MASK],behavioral economics is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q1007014,GE E60,electric locomotive is a subclass of [MASK],GE E60 is a subclass of [MASK],GE E60 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q182531,battleship,Q2975937,Lyon-class battleship,battleship is a subclass of [MASK],Lyon-class battleship is a subclass of [MASK],Lyon-class battleship is a subclass of one of the categories of [MASK]
P279,Q51739,indigenous language,Q902978,Muskogee,Q686501,Apalachee,Muskogee is a subclass of [MASK],Apalachee is a subclass of [MASK],Apalachee is a subclass of one of the categories of [MASK]
P279,Q330129,Franconian languages,Q707007,Rhine Franconian,Q23014,Palatinate German,Rhine Franconian is a subclass of [MASK],Palatinate German is a subclass of [MASK],Palatinate German is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q3114762,warship,Q683570,ballistic missile,warship is a subclass of [MASK],ballistic missile is a subclass of [MASK],ballistic missile is a subclass of one of the categories of [MASK]
P279,Q486902,mathematical modeling,Q638328,dynamical systems,Q2903467,dynamical billiards,dynamical systems is a subclass of [MASK],dynamical billiards is a subclass of [MASK],dynamical billiards is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q1144278,Diocesan Bishop,Q1271558,Bishop of Winchester,Diocesan Bishop is a subclass of [MASK],Bishop of Winchester is a subclass of [MASK],Bishop of Winchester is a subclass of one of the categories of [MASK]
P279,Q7239,organism,Q33196,embryo,Q575877,Neurula,embryo is a subclass of [MASK],Neurula is a subclass of [MASK],Neurula is a subclass of one of the categories of [MASK]
P279,Q630010,piston engine,Q174174,Diesel,Q196309,Mercedes-Benz OM651 engine,Diesel is a subclass of [MASK],Mercedes-Benz OM651 engine is a subclass of [MASK],Mercedes-Benz OM651 engine is a subclass of one of the categories of [MASK]
P279,Q851213,electronic dance music,Q20502,House music,Q202925,Tribal house,House music is a subclass of [MASK],Tribal house is a subclass of [MASK],Tribal house is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q529891,South African Class K 4-6-4T,tank is a subclass of [MASK],South African Class K 4-6-4T is a subclass of [MASK],South African Class K 4-6-4T is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q19962,Conchiglie,Pasta is a subclass of [MASK],Conchiglie is a subclass of [MASK],Conchiglie is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q3235597,crucifixion,death penalty is a subclass of [MASK],crucifixion is a subclass of [MASK],crucifixion is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q13564576,Capital punishment in Somalia,death penalty is a subclass of [MASK],Capital punishment in Somalia is a subclass of [MASK],Capital punishment in Somalia is a subclass of one of the categories of [MASK]
P279,Q42395,white blood cells,Q223143,granulocytes,Q188417,neutrophil,granulocytes is a subclass of [MASK],neutrophil is a subclass of [MASK],neutrophil is a subclass of one of the categories of [MASK]
P279,Q1420,saloon,Q946808,small family car,Q797218,BYD F3,small family car is a subclass of [MASK],BYD F3 is a subclass of [MASK],BYD F3 is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q849827,British Rail Class 86,electric locomotive is a subclass of [MASK],British Rail Class 86 is a subclass of [MASK],British Rail Class 86 is a subclass of one of the categories of [MASK]
P279,Q37555,polygon,Q184625,Decagon,Q3753278,decagram,Decagon is a subclass of [MASK],decagram is a subclass of [MASK],decagram is a subclass of one of the categories of [MASK]
P279,Q45961,Sino-Tibetan language family,Q7850,Chinese,Q33475,Gan Chinese,Chinese is a subclass of [MASK],Gan Chinese is a subclass of [MASK],Gan Chinese is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q622762,N1 rocket,launch vehicle is a subclass of [MASK],N1 rocket is a subclass of [MASK],N1 rocket is a subclass of one of the categories of [MASK]
P279,Q5082128,mobile device,Q17517,mobile phone,Q965424,feature phone,mobile phone is a subclass of [MASK],feature phone is a subclass of [MASK],feature phone is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q2295476,Opytny-class destroyer,destroyer is a subclass of [MASK],Opytny-class destroyer is a subclass of [MASK],Opytny-class destroyer is a subclass of one of the categories of [MASK]
P279,Q179348,missile,Q1066330,SLBM,Q1073517,Trident missile,SLBM is a subclass of [MASK],Trident missile is a subclass of [MASK],Trident missile is a subclass of one of the categories of [MASK]
P279,Q210932,airliner,Q4120025,jetliner,Q4993068,regional jet,jetliner is a subclass of [MASK],regional jet is a subclass of [MASK],regional jet is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q4994057,Lasagnette,Pasta is a subclass of [MASK],Lasagnette is a subclass of [MASK],Lasagnette is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1125341,Italian wine,Q255071,Sagrantino di Montefalco,Italian wine is a subclass of [MASK],Sagrantino di Montefalco is a subclass of [MASK],Sagrantino di Montefalco is a subclass of one of the categories of [MASK]
P279,Q12135,psychiatric disorders,Q1201835,Impulse control disorder,Q904200,dermatillomania,Impulse control disorder is a subclass of [MASK],dermatillomania is a subclass of [MASK],dermatillomania is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q309,historical,Q18882,universal history,historical is a subclass of [MASK],universal history is a subclass of [MASK],universal history is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q34853,Bafaw-Balong,Bantu is a subclass of [MASK],Bafaw-Balong is a subclass of [MASK],Bafaw-Balong is a subclass of one of the categories of [MASK]
P279,Q51739,Native American languages,Q34073,Uto-Aztecan languages,Q5169418,Corachol languages,Uto-Aztecan languages is a subclass of [MASK],Corachol languages is a subclass of [MASK],Corachol languages is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q945916,Mitscher-class destroyer,destroyer is a subclass of [MASK],Mitscher-class destroyer is a subclass of [MASK],Mitscher-class destroyer is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7833923,Transcription elongation regulator 1,protein is a subclass of [MASK],Transcription elongation regulator 1 is a subclass of [MASK],Transcription elongation regulator 1 is a subclass of one of the categories of [MASK]
P279,Q172937,polyhedron,Q1053857,Dual polyhedron,Q7543087,Small icosihemidodecacron,Dual polyhedron is a subclass of [MASK],Small icosihemidodecacron is a subclass of [MASK],Small icosihemidodecacron is a subclass of one of the categories of [MASK]
P279,Q177190,sleep disorders,Q2712607,circadian rhythm disorder,Q2398352,Shift work sleep disorder,circadian rhythm disorder is a subclass of [MASK],Shift work sleep disorder is a subclass of [MASK],Shift work sleep disorder is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q7122933,Packard XJ49,turbofan is a subclass of [MASK],Packard XJ49 is a subclass of [MASK],Packard XJ49 is a subclass of one of the categories of [MASK]
P279,Q174211,organic compound,Q156,alcohol,Q420061,aldol,alcohol is a subclass of [MASK],aldol is a subclass of [MASK],aldol is a subclass of one of the categories of [MASK]
P279,Q1420,automobile,Q274586,sports car,Q1410513,Fiat 8V,sports car is a subclass of [MASK],Fiat 8V is a subclass of [MASK],Fiat 8V is a subclass of one of the categories of [MASK]
P279,Q7850,Chinese,Q33375,Hakka,Q8039107,Wuhua dialect,Hakka is a subclass of [MASK],Wuhua dialect is a subclass of [MASK],Wuhua dialect is a subclass of one of the categories of [MASK]
P279,Q24925,science fiction,Q336059,science fiction television,Q4825216,Australian science fiction television,science fiction television is a subclass of [MASK],Australian science fiction television is a subclass of [MASK],Australian science fiction television is a subclass of one of the categories of [MASK]
P279,Q12135,psychiatric disorders,Q1201835,Impulse control disorder,Q622604,pyromania,Impulse control disorder is a subclass of [MASK],pyromania is a subclass of [MASK],pyromania is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q309,historical,Q186075,contemporary period,historical is a subclass of [MASK],contemporary period is a subclass of [MASK],contemporary period is a subclass of one of the categories of [MASK]
P279,Q154,alcoholic beverage,Q178780,liqueur,Q3053239,Punsch,liqueur is a subclass of [MASK],Punsch is a subclass of [MASK],Punsch is a subclass of one of the categories of [MASK]
P279,Q5891,philosophy,Q6187992,Jesuism,Q620016,Christian atheism,Jesuism is a subclass of [MASK],Christian atheism is a subclass of [MASK],Christian atheism is a subclass of one of the categories of [MASK]
P279,Q33577,Indo-Aryan languages,Q58635,Punjabi,Q4986147,Bugchu,Punjabi is a subclass of [MASK],Bugchu is a subclass of [MASK],Bugchu is a subclass of one of the categories of [MASK]
P279,Q1420,automobile,Q815423,Supermini,Q1071866,Austin Metro,Supermini is a subclass of [MASK],Austin Metro is a subclass of [MASK],Austin Metro is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q1546283,Gridley-class destroyer,destroyer is a subclass of [MASK],Gridley-class destroyer is a subclass of [MASK],Gridley-class destroyer is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q918446,New Zealand wine,wine is a subclass of [MASK],New Zealand wine is a subclass of [MASK],New Zealand wine is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q630531,French wine,Q2922370,Bourgueil AOC,French wine is a subclass of [MASK],Bourgueil AOC is a subclass of [MASK],Bourgueil AOC is a subclass of one of the categories of [MASK]
P279,Q815423,supermini car,Q2746511,Suzuki Cultus,Q750262,Suzuki Swift,Suzuki Cultus is a subclass of [MASK],Suzuki Swift is a subclass of [MASK],Suzuki Swift is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q6607,guitar,Q935171,semi-acoustic guitar,guitar is a subclass of [MASK],semi-acoustic guitar is a subclass of [MASK],semi-acoustic guitar is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q5397407,Escort destroyer,destroyer is a subclass of [MASK],Escort destroyer is a subclass of [MASK],Escort destroyer is a subclass of one of the categories of [MASK]
P279,Q179899,topological space,Q203920,manifold,Q578874,complex structure,manifold is a subclass of [MASK],complex structure is a subclass of [MASK],complex structure is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7953601,WNT1-inducible-signaling pathway protein 3,protein is a subclass of [MASK],WNT1-inducible-signaling pathway protein 3 is a subclass of [MASK],WNT1-inducible-signaling pathway protein 3 is a subclass of one of the categories of [MASK]
P279,Q185217,dairy product,Q34172,butter,Q2900326,Beurre d'Isigny,butter is a subclass of [MASK],Beurre d'Isigny is a subclass of [MASK],Beurre d'Isigny is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q5048956,Casizolu,cheese is a subclass of [MASK],Casizolu is a subclass of [MASK],Casizolu is a subclass of one of the categories of [MASK]
P279,Q171043,locomotive,Q376055,Beyer-Garratt,Q7565625,South African Class GB 2-6-2+2-6-2,Beyer-Garratt is a subclass of [MASK],South African Class GB 2-6-2+2-6-2 is a subclass of [MASK],South African Class GB 2-6-2+2-6-2 is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q23004,breadcake,Q5058734,Cemita,breadcake is a subclass of [MASK],Cemita is a subclass of [MASK],Cemita is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q6487583,Lanterne (pasta),Pasta is a subclass of [MASK],Lanterne (pasta) is a subclass of [MASK],Lanterne (pasta) is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q3836240,FS Class E.330,electric locomotive is a subclass of [MASK],FS Class E.330 is a subclass of [MASK],FS Class E.330 is a subclass of one of the categories of [MASK]
P279,Q779272,ice skating,Q38108,figure skaters,Q926191,ice dancing,figure skaters is a subclass of [MASK],ice dancing is a subclass of [MASK],ice dancing is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7394882,STX1A,protein is a subclass of [MASK],STX1A is a subclass of [MASK],STX1A is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q421219,thioredoxin,protein is a subclass of [MASK],thioredoxin is a subclass of [MASK],thioredoxin is a subclass of one of the categories of [MASK]
P279,Q12280,bridge,Q158218,Parker Through truss,Q6752690,truss arch bridge,Parker Through truss is a subclass of [MASK],truss arch bridge is a subclass of [MASK],truss arch bridge is a subclass of one of the categories of [MASK]
P279,Q17205,aircraft carrier,Q1185562,light aircraft carrier,Q1068928,Independence-class aircraft carrier,light aircraft carrier is a subclass of [MASK],Independence-class aircraft carrier is a subclass of [MASK],Independence-class aircraft carrier is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q248951,Juno II,launch vehicle is a subclass of [MASK],Juno II is a subclass of [MASK],Juno II is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7567052,South Devon Railway Tornado class,tank is a subclass of [MASK],South Devon Railway Tornado class is a subclass of [MASK],South Devon Railway Tornado class is a subclass of one of the categories of [MASK]
P279,Q1301371,computer networking,Q161410,peer-to-peer,Q7160355,Peer-to-peer banking,peer-to-peer is a subclass of [MASK],Peer-to-peer banking is a subclass of [MASK],Peer-to-peer banking is a subclass of one of the categories of [MASK]
P279,Q12136,organic disease,Q727096,congenital,Q1521567,Omphalocele,congenital is a subclass of [MASK],Omphalocele is a subclass of [MASK],Omphalocele is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q267753,retroflex,Q841088,voiceless retroflex sibilant,retroflex is a subclass of [MASK],voiceless retroflex sibilant is a subclass of [MASK],voiceless retroflex sibilant is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7136147,Parathyroid hormone family,protein is a subclass of [MASK],Parathyroid hormone family is a subclass of [MASK],Parathyroid hormone family is a subclass of one of the categories of [MASK]
P279,Q7128792,combat sport,Q11417,martial art,Q539067,Ninjitsu,martial art is a subclass of [MASK],Ninjitsu is a subclass of [MASK],Ninjitsu is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4917920,Bishop of Middleton,suffragan bishop is a subclass of [MASK],Bishop of Middleton is a subclass of [MASK],Bishop of Middleton is a subclass of one of the categories of [MASK]
P279,Q6999,astronomical object,Q318,galaxies,Q190397,irregular galaxies,galaxies is a subclass of [MASK],irregular galaxies is a subclass of [MASK],irregular galaxies is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q11071131,Glucagon-like peptide 2 receptor,protein is a subclass of [MASK],Glucagon-like peptide 2 receptor is a subclass of [MASK],Glucagon-like peptide 2 receptor is a subclass of one of the categories of [MASK]
P279,Q373342,Popular music,Q11399,rock,Q2045695,Shock rock,rock is a subclass of [MASK],Shock rock is a subclass of [MASK],Shock rock is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q764802,Sulfate minerals,Q2251684,Kröhnkite,Sulfate minerals is a subclass of [MASK],Kröhnkite is a subclass of [MASK],Kröhnkite is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q287896,β2 microglobulin,protein is a subclass of [MASK],β2 microglobulin is a subclass of [MASK],β2 microglobulin is a subclass of one of the categories of [MASK]
P279,Q193395,data storage,Q193663,magnetic tape,Q597615,Digital Audio Tape,magnetic tape is a subclass of [MASK],Digital Audio Tape is a subclass of [MASK],Digital Audio Tape is a subclass of one of the categories of [MASK]
P279,Q8513,database,Q2302053,Spatial database,Q3348148,Object-based spatial database,Spatial database is a subclass of [MASK],Object-based spatial database is a subclass of [MASK],Object-based spatial database is a subclass of one of the categories of [MASK]
P279,Q179348,ballistic missile,Q177471,ICBM,Q1187405,Titan II missile,ICBM is a subclass of [MASK],Titan II missile is a subclass of [MASK],Titan II missile is a subclass of one of the categories of [MASK]
P279,Q11424,motion picture,Q959790,crime drama,Q2642760,vigilante film,crime drama is a subclass of [MASK],vigilante film is a subclass of [MASK],vigilante film is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4918007,Bishop of Warrington,suffragan bishop is a subclass of [MASK],Bishop of Warrington is a subclass of [MASK],Bishop of Warrington is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q2745944,regular polytope,Q7164984,Pentagonal polytope,regular polytope is a subclass of [MASK],Pentagonal polytope is a subclass of [MASK],Pentagonal polytope is a subclass of one of the categories of [MASK]
P279,Q12140,medicine,Q134808,vaccine,Q117749,hepatitis B,vaccine is a subclass of [MASK],hepatitis B is a subclass of [MASK],hepatitis B is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q171043,steam locomotive,Q1783902,Kitson-Meyer,steam locomotive is a subclass of [MASK],Kitson-Meyer is a subclass of [MASK],Kitson-Meyer is a subclass of one of the categories of [MASK]
P279,Q11642,pottery,Q738680,ancient Greek pottery,Q2358872,Kalpis (pottery),ancient Greek pottery is a subclass of [MASK],Kalpis (pottery) is a subclass of [MASK],Kalpis (pottery) is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q309,historical,Q50675,historiographical,historical is a subclass of [MASK],historiographical is a subclass of [MASK],historiographical is a subclass of one of the categories of [MASK]
P279,Q40218,spacecraft,Q26540,satellite,Q1406559,Proton satellite,satellite is a subclass of [MASK],Proton satellite is a subclass of [MASK],Proton satellite is a subclass of one of the categories of [MASK]
P279,Q37555,polygon,Q36810,quadrilateral,Q41159,rhombus,quadrilateral is a subclass of [MASK],rhombus is a subclass of [MASK],rhombus is a subclass of one of the categories of [MASK]
