subject,object,predicate_id,init_prompt
Al-Mukhtar,Islam,P140,Al-Mukhtar is affiliated with the religion [MASK]
Al-Mukhtar,Islam,P140,Al-Mukhtar is affiliated with the religion [MASK]
Taj Mahal,Islam,P140,Taj Mahal is affiliated with the religion [MASK]
Joachim of Fiore,Christianity,P140,Joachim of Fiore is affiliated with the religion [MASK]
Musa al-Kadhim,Islam,P140,Musa al-Kadhim is affiliated with the religion [MASK]
Abū Muhammad al-Hasan al-Hamdānī,Islam,P140,Abū Muhammad al-Hasan al-Hamdānī is affiliated with the religion [MASK]
Abū Muhammad al-Hasan al-Hamdānī,Islam,P140,Abū Muhammad al-Hasan al-Hamdānī is affiliated with the religion [MASK]
Malik al-Ashtar,Islam,P140,Malik al-Ashtar is affiliated with the religion [MASK]
Mohamed Morsi,Islam,P140,Mohamed Morsi is affiliated with the religion [MASK]
Hephthalite Empire,Buddhism,P140,Hephthalite Empire is affiliated with the religion [MASK]
shofar,Judaism,P140,shofar is affiliated with the religion [MASK]
Khalifa bin Zayed Al Nahyan,Islam,P140,Khalifa bin Zayed Al Nahyan is affiliated with the religion [MASK]
Ingrid Mattson,Islam,P140,Ingrid Mattson is affiliated with the religion [MASK]
Afonso III of Portugal,Christianity,P140,Afonso III of Portugal is affiliated with the religion [MASK]
Tareq Al-Suwaidan,Islam,P140,Tareq Al-Suwaidan is affiliated with the religion [MASK]
Nogai Khan,Islam,P140,Nogai Khan is affiliated with the religion [MASK]
Nogai Khan,Islam,P140,Nogai Khan is affiliated with the religion [MASK]
Nigun,Judaism,P140,Nigun is affiliated with the religion [MASK]
Nigun,Judaism,P140,Nigun is affiliated with the religion [MASK]
Abul Ala Maududi,Islam,P140,Abul Ala Maududi is affiliated with the religion [MASK]
Zaheer Khan,Islam,P140,Zaheer Khan is affiliated with the religion [MASK]
Farouk of Egypt,Islam,P140,Farouk of Egypt is affiliated with the religion [MASK]
Baptist Union of Wales,Christianity,P140,Baptist Union of Wales is affiliated with the religion [MASK]
Yosef Yitzchok Schneersohn,Judaism,P140,Yosef Yitzchok Schneersohn is affiliated with the religion [MASK]
Yosef Yitzchok Schneersohn,Judaism,P140,Yosef Yitzchok Schneersohn is affiliated with the religion [MASK]
Islam Shah Suri,Islam,P140,Islam Shah Suri is affiliated with the religion [MASK]
Islam Shah Suri,Islam,P140,Islam Shah Suri is affiliated with the religion [MASK]
Al-Khansa,Islam,P140,Al-Khansa is affiliated with the religion [MASK]
Sheikh Bedreddin,Islam,P140,Sheikh Bedreddin is affiliated with the religion [MASK]
Sheikh Bedreddin,Islam,P140,Sheikh Bedreddin is affiliated with the religion [MASK]
Hank Johnson,Buddhism,P140,Hank Johnson is affiliated with the religion [MASK]
Hank Johnson,Buddhism,P140,Hank Johnson is affiliated with the religion [MASK]
Ahmad al-Badawi,Islam,P140,Ahmad al-Badawi is affiliated with the religion [MASK]
Ahmad al-Badawi,Islam,P140,Ahmad al-Badawi is affiliated with the religion [MASK]
Huineng,Buddhism,P140,Huineng is affiliated with the religion [MASK]
Julius Vogel,Judaism,P140,Julius Vogel is affiliated with the religion [MASK]
Marilyn Monroe,Judaism,P140,Marilyn Monroe is affiliated with the religion [MASK]
Sultan Satuq Bughra Khan,Islam,P140,Sultan Satuq Bughra Khan is affiliated with the religion [MASK]
Sultan Satuq Bughra Khan,Islam,P140,Sultan Satuq Bughra Khan is affiliated with the religion [MASK]
Sumayyah bint Khayyat,Islam,P140,Sumayyah bint Khayyat is affiliated with the religion [MASK]
Safwan ibn Umayya,Islam,P140,Safwan ibn Umayya is affiliated with the religion [MASK]
Enchin,Buddhism,P140,Enchin is affiliated with the religion [MASK]
Ennin,Buddhism,P140,Ennin is affiliated with the religion [MASK]
Lubaba bint al-Harith,Islam,P140,Lubaba bint al-Harith is affiliated with the religion [MASK]
Lubaba bint al-Harith,Islam,P140,Lubaba bint al-Harith is affiliated with the religion [MASK]
"Sajida Sultan, Begum of Bhopal",Islam,P140,"Sajida Sultan, Begum of Bhopal is affiliated with the religion [MASK]"
"Sajida Sultan, Begum of Bhopal",Islam,P140,"Sajida Sultan, Begum of Bhopal is affiliated with the religion [MASK]"
Sharmila Tagore,Islam,P140,Sharmila Tagore is affiliated with the religion [MASK]
Mansoor Ali Khan Pataudi,Islam,P140,Mansoor Ali Khan Pataudi is affiliated with the religion [MASK]
Soha Ali Khan,Islam,P140,Soha Ali Khan is affiliated with the religion [MASK]
Ibn Ishaq,Islam,P140,Ibn Ishaq is affiliated with the religion [MASK]
Ibn Ishaq,Islam,P140,Ibn Ishaq is affiliated with the religion [MASK]
Hamza ibn ‘Abd al-Muttalib,Islam,P140,Hamza ibn ‘Abd al-Muttalib is affiliated with the religion [MASK]
Mountain Jews,Judaism,P140,Mountain Jews is affiliated with the religion [MASK]
Mountain Jews,Judaism,P140,Mountain Jews is affiliated with the religion [MASK]
Ali Naqi Naqvi,Islam,P140,Ali Naqi Naqvi is affiliated with the religion [MASK]
Hyder Ali,Islam,P140,Hyder Ali is affiliated with the religion [MASK]
Bade Ghulam Ali Khan,Islam,P140,Bade Ghulam Ali Khan is affiliated with the religion [MASK]
Qutbuddin Bakhtiar Kaki,Islam,P140,Qutbuddin Bakhtiar Kaki is affiliated with the religion [MASK]
Qutbuddin Bakhtiar Kaki,Islam,P140,Qutbuddin Bakhtiar Kaki is affiliated with the religion [MASK]
Kazakh Khanate,Islam,P140,Kazakh Khanate is affiliated with the religion [MASK]
Golconda Sultanate,Islam,P140,Golconda Sultanate is affiliated with the religion [MASK]
Saman Khuda,Islam,P140,Saman Khuda is affiliated with the religion [MASK]
Nasir al-Din al-Tusi,Islam,P140,Nasir al-Din al-Tusi is affiliated with the religion [MASK]
Al-Waqidi,Islam,P140,Al-Waqidi is affiliated with the religion [MASK]
Christian Ganczarski,Islam,P140,Christian Ganczarski is affiliated with the religion [MASK]
Christian Ganczarski,Islam,P140,Christian Ganczarski is affiliated with the religion [MASK]
Paramahansa Yogananda,Hinduism,P140,Paramahansa Yogananda is affiliated with the religion [MASK]
Hebrew Theological College,Judaism,P140,Hebrew Theological College is affiliated with the religion [MASK]
Selim I,Islam,P140,Selim I is affiliated with the religion [MASK]
Mohammed Iqbal Khan,Islam,P140,Mohammed Iqbal Khan is affiliated with the religion [MASK]
Homoousion,Christianity,P140,Homoousion is affiliated with the religion [MASK]
Homoousion,Christianity,P140,Homoousion is affiliated with the religion [MASK]
Fahd bin Abdulaziz Al Saud,Islam,P140,Fahd bin Abdulaziz Al Saud is affiliated with the religion [MASK]
"Rowland Allanson-Winn, 5th Baron Headley",Islam,P140,"Rowland Allanson-Winn, 5th Baron Headley is affiliated with the religion [MASK]"
Kingdom of Pajang,Islam,P140,Kingdom of Pajang is affiliated with the religion [MASK]
Kingdom of Pajang,Islam,P140,Kingdom of Pajang is affiliated with the religion [MASK]
Mahmud al-Hasan,Islam,P140,Mahmud al-Hasan is affiliated with the religion [MASK]
Muhammad Zakariya Kandhalawi,Islam,P140,Muhammad Zakariya Kandhalawi is affiliated with the religion [MASK]
Bonaventure,Christianity,P140,Bonaventure is affiliated with the religion [MASK]
Pervez Musharraf,Islam,P140,Pervez Musharraf is affiliated with the religion [MASK]
Syed Ahmed Khan,Islam,P140,Syed Ahmed Khan is affiliated with the religion [MASK]
Syed Ahmed Khan,Islam,P140,Syed Ahmed Khan is affiliated with the religion [MASK]
Anwar el Sadat,Islam,P140,Anwar el Sadat is affiliated with the religion [MASK]
Al-Ala'a Al-Hadrami,Islam,P140,Al-Ala'a Al-Hadrami is affiliated with the religion [MASK]
Ibn Rajab,Islam,P140,Ibn Rajab is affiliated with the religion [MASK]
Ibn Rajab,Islam,P140,Ibn Rajab is affiliated with the religion [MASK]
Aukai Collins,Islam,P140,Aukai Collins is affiliated with the religion [MASK]
Aukai Collins,Islam,P140,Aukai Collins is affiliated with the religion [MASK]
Shah Alam II,Islam,P140,Shah Alam II is affiliated with the religion [MASK]
Hersekzade Ahmed Pasha,Islam,P140,Hersekzade Ahmed Pasha is affiliated with the religion [MASK]
Hersekzade Ahmed Pasha,Islam,P140,Hersekzade Ahmed Pasha is affiliated with the religion [MASK]
Ahmed es-Sikeli,Islam,P140,Ahmed es-Sikeli is affiliated with the religion [MASK]
Ahmed es-Sikeli,Islam,P140,Ahmed es-Sikeli is affiliated with the religion [MASK]
Umber Island,Antarctica,P30,Umber Island is located in the continent [MASK]
Umber Island,Antarctica,P30,Umber Island is located in the continent [MASK]
Prussian Partition,Europe,P30,Prussian Partition is located in the continent [MASK]
Samuel Point,Antarctica,P30,Samuel Point is located in the continent [MASK]
Samuel Point,Antarctica,P30,Samuel Point is located in the continent [MASK]
Cieszyn,Europe,P30,Cieszyn is located in the continent [MASK]
Willan Saddle,Antarctica,P30,Willan Saddle is located in the continent [MASK]
Willan Saddle,Antarctica,P30,Willan Saddle is located in the continent [MASK]
Imperial Trans-Antarctic Expedition,Antarctica,P30,Imperial Trans-Antarctic Expedition is located in the continent [MASK]
Imperial Trans-Antarctic Expedition,Antarctica,P30,Imperial Trans-Antarctic Expedition is located in the continent [MASK]
Tiruvannamalai district,Asia,P30,Tiruvannamalai district is located in the continent [MASK]
Brooklyn Island,Antarctica,P30,Brooklyn Island is located in the continent [MASK]
Chad Basin,Africa,P30,Chad Basin is located in the continent [MASK]
Banaskantha district,Asia,P30,Banaskantha district is located in the continent [MASK]
Balochistan,Asia,P30,Balochistan is located in the continent [MASK]
Udupi district,Asia,P30,Udupi district is located in the continent [MASK]
Millerand Island,Antarctica,P30,Millerand Island is located in the continent [MASK]
Kama River,Europe,P30,Kama River is located in the continent [MASK]
Fort William Point,Antarctica,P30,Fort William Point is located in the continent [MASK]
Fort William Point,Antarctica,P30,Fort William Point is located in the continent [MASK]
Stabben,Antarctica,P30,Stabben is located in the continent [MASK]
Stabben,Antarctica,P30,Stabben is located in the continent [MASK]
Tile Ridge,Antarctica,P30,Tile Ridge is located in the continent [MASK]
Tile Ridge,Antarctica,P30,Tile Ridge is located in the continent [MASK]
Canisteo Peninsula,Antarctica,P30,Canisteo Peninsula is located in the continent [MASK]
Canisteo Peninsula,Antarctica,P30,Canisteo Peninsula is located in the continent [MASK]
Strom Glacier,Antarctica,P30,Strom Glacier is located in the continent [MASK]
David Island,Antarctica,P30,David Island is located in the continent [MASK]
David Island,Antarctica,P30,David Island is located in the continent [MASK]
Cape Rymill,Antarctica,P30,Cape Rymill is located in the continent [MASK]
Pequod Glacier,Antarctica,P30,Pequod Glacier is located in the continent [MASK]
Pequod Glacier,Antarctica,P30,Pequod Glacier is located in the continent [MASK]
Nyamuragira,Africa,P30,Nyamuragira is located in the continent [MASK]
Evans Peninsula,Antarctica,P30,Evans Peninsula is located in the continent [MASK]
Pechora River,Europe,P30,Pechora River is located in the continent [MASK]
Pechora River,Europe,P30,Pechora River is located in the continent [MASK]
Jhelum River,Asia,P30,Jhelum River is located in the continent [MASK]
Wright Lower Glacier,Antarctica,P30,Wright Lower Glacier is located in the continent [MASK]
Wright Lower Glacier,Antarctica,P30,Wright Lower Glacier is located in the continent [MASK]
Eiger,Europe,P30,Eiger is located in the continent [MASK]
Eiger,Europe,P30,Eiger is located in the continent [MASK]
Gambia River,Africa,P30,Gambia River is located in the continent [MASK]
Drummond Glacier,Antarctica,P30,Drummond Glacier is located in the continent [MASK]
Mount Queequeg,Antarctica,P30,Mount Queequeg is located in the continent [MASK]
Mount Queequeg,Antarctica,P30,Mount Queequeg is located in the continent [MASK]
Greenwood Valley,Antarctica,P30,Greenwood Valley is located in the continent [MASK]
Greenwood Valley,Antarctica,P30,Greenwood Valley is located in the continent [MASK]
Beaumont Glacier,Antarctica,P30,Beaumont Glacier is located in the continent [MASK]
Beaumont Glacier,Antarctica,P30,Beaumont Glacier is located in the continent [MASK]
Carlini Station,Antarctica,P30,Carlini Station is located in the continent [MASK]
Carlini Station,Antarctica,P30,Carlini Station is located in the continent [MASK]
Venta,Europe,P30,Venta is located in the continent [MASK]
Arrival Heights,Antarctica,P30,Arrival Heights is located in the continent [MASK]
Arrival Heights,Antarctica,P30,Arrival Heights is located in the continent [MASK]
Piccard Cove,Antarctica,P30,Piccard Cove is located in the continent [MASK]
Robinson Group,Antarctica,P30,Robinson Group is located in the continent [MASK]
Robinson Group,Antarctica,P30,Robinson Group is located in the continent [MASK]
Kingdom of Mercia,Europe,P30,Kingdom of Mercia is located in the continent [MASK]
Murphy Glacier,Antarctica,P30,Murphy Glacier is located in the continent [MASK]
Murphy Glacier,Antarctica,P30,Murphy Glacier is located in the continent [MASK]
Crown Peak,Antarctica,P30,Crown Peak is located in the continent [MASK]
Miziya Peak,Antarctica,P30,Miziya Peak is located in the continent [MASK]
Miziya Peak,Antarctica,P30,Miziya Peak is located in the continent [MASK]
Darley Hills,Antarctica,P30,Darley Hills is located in the continent [MASK]
Darley Hills,Antarctica,P30,Darley Hills is located in the continent [MASK]
Posadowsky Bay,Antarctica,P30,Posadowsky Bay is located in the continent [MASK]
Tiber,Europe,P30,Tiber is located in the continent [MASK]
Saunders Mountain,Antarctica,P30,Saunders Mountain is located in the continent [MASK]
Saunders Mountain,Antarctica,P30,Saunders Mountain is located in the continent [MASK]
Irtysh river,Asia,P30,Irtysh river is located in the continent [MASK]
Shirley Island,Antarctica,P30,Shirley Island is located in the continent [MASK]
Shirley Island,Antarctica,P30,Shirley Island is located in the continent [MASK]
Despotate of Epirus,Europe,P30,Despotate of Epirus is located in the continent [MASK]
Indian Institute of Science,Asia,P30,Indian Institute of Science is located in the continent [MASK]
Indian Institute of Science,Asia,P30,Indian Institute of Science is located in the continent [MASK]
Ferrer Point,Antarctica,P30,Ferrer Point is located in the continent [MASK]
Ferrer Point,Antarctica,P30,Ferrer Point is located in the continent [MASK]
Shipton Ridge,Antarctica,P30,Shipton Ridge is located in the continent [MASK]
Shipton Ridge,Antarctica,P30,Shipton Ridge is located in the continent [MASK]
East Francia,Europe,P30,East Francia is located in the continent [MASK]
Nizamabad district,Asia,P30,Nizamabad district is located in the continent [MASK]
Collins Harbour,Antarctica,P30,Collins Harbour is located in the continent [MASK]
Collins Harbour,Antarctica,P30,Collins Harbour is located in the continent [MASK]
Tierney Peninsula,Antarctica,P30,Tierney Peninsula is located in the continent [MASK]
Merrick Mountains,Antarctica,P30,Merrick Mountains is located in the continent [MASK]
Merrick Mountains,Antarctica,P30,Merrick Mountains is located in the continent [MASK]
Padda Island,Antarctica,P30,Padda Island is located in the continent [MASK]
Padda Island,Antarctica,P30,Padda Island is located in the continent [MASK]
Zechstein,Europe,P30,Zechstein is located in the continent [MASK]
Zechstein,Europe,P30,Zechstein is located in the continent [MASK]
Exarchate of Ravenna,Europe,P30,Exarchate of Ravenna is located in the continent [MASK]
Apollo Peak,Antarctica,P30,Apollo Peak is located in the continent [MASK]
Rezen Saddle,Antarctica,P30,Rezen Saddle is located in the continent [MASK]
Rezen Saddle,Antarctica,P30,Rezen Saddle is located in the continent [MASK]
Shebelle River,Africa,P30,Shebelle River is located in the continent [MASK]
Shebelle River,Africa,P30,Shebelle River is located in the continent [MASK]
United States Minor Outlying Islands,Oceania,P30,United States Minor Outlying Islands is located in the continent [MASK]
Newell Point,Antarctica,P30,Newell Point is located in the continent [MASK]
Newell Point,Antarctica,P30,Newell Point is located in the continent [MASK]
Craiova,Europe,P30,Craiova is located in the continent [MASK]
Zemen Knoll,Antarctica,P30,Zemen Knoll is located in the continent [MASK]
Zemen Knoll,Antarctica,P30,Zemen Knoll is located in the continent [MASK]
Welcome Mountain,Antarctica,P30,Welcome Mountain is located in the continent [MASK]
Welcome Mountain,Antarctica,P30,Welcome Mountain is located in the continent [MASK]
Ol Doinyo Lengai,Africa,P30,Ol Doinyo Lengai is located in the continent [MASK]
Erickson Bluffs,Antarctica,P30,Erickson Bluffs is located in the continent [MASK]
Erickson Bluffs,Antarctica,P30,Erickson Bluffs is located in the continent [MASK]
Cleveland Glacier,Antarctica,P30,Cleveland Glacier is located in the continent [MASK]
Pourquoi Pas Point,Antarctica,P30,Pourquoi Pas Point is located in the continent [MASK]
Von Essen Mountain,Antarctica,P30,Von Essen Mountain is located in the continent [MASK]
Von Essen Mountain,Antarctica,P30,Von Essen Mountain is located in the continent [MASK]
Emmanuel Glacier,Antarctica,P30,Emmanuel Glacier is located in the continent [MASK]
Noll Glacier,Antarctica,P30,Noll Glacier is located in the continent [MASK]
Noll Glacier,Antarctica,P30,Noll Glacier is located in the continent [MASK]
Harsewinkel,Europe,P30,Harsewinkel is located in the continent [MASK]
Harsewinkel,Europe,P30,Harsewinkel is located in the continent [MASK]
Quarles Range,Antarctica,P30,Quarles Range is located in the continent [MASK]
Demay Point,Antarctica,P30,Demay Point is located in the continent [MASK]
Ismoil Somoni Peak,Asia,P30,Ismoil Somoni Peak is located in the continent [MASK]
Ismoil Somoni Peak,Asia,P30,Ismoil Somoni Peak is located in the continent [MASK]
Bertha Island,Antarctica,P30,Bertha Island is located in the continent [MASK]
Euphrates,Asia,P30,Euphrates is located in the continent [MASK]
Scheldt,Europe,P30,Scheldt is located in the continent [MASK]
Scheldt,Europe,P30,Scheldt is located in the continent [MASK]
Indira Gandhi National Open University,Asia,P30,Indira Gandhi National Open University is located in the continent [MASK]
Northwind Glacier,Antarctica,P30,Northwind Glacier is located in the continent [MASK]
Cape Barne,Antarctica,P30,Cape Barne is located in the continent [MASK]
Kingdom of Burgundy,Europe,P30,Kingdom of Burgundy is located in the continent [MASK]
Kanchenjunga,Asia,P30,Kanchenjunga is located in the continent [MASK]
Rubicon,Europe,P30,Rubicon is located in the continent [MASK]
Rubicon,Europe,P30,Rubicon is located in the continent [MASK]
Cathedral Rocks,Antarctica,P30,Cathedral Rocks is located in the continent [MASK]
Cathedral Rocks,Antarctica,P30,Cathedral Rocks is located in the continent [MASK]
Elkhorn Ridge,Antarctica,P30,Elkhorn Ridge is located in the continent [MASK]
Morris Rock,Antarctica,P30,Morris Rock is located in the continent [MASK]
Morris Rock,Antarctica,P30,Morris Rock is located in the continent [MASK]
Sobat River,Africa,P30,Sobat River is located in the continent [MASK]
Sobat River,Africa,P30,Sobat River is located in the continent [MASK]
Chambal River,Asia,P30,Chambal River is located in the continent [MASK]
Avitohol Point,Antarctica,P30,Avitohol Point is located in the continent [MASK]
Avitohol Point,Antarctica,P30,Avitohol Point is located in the continent [MASK]
Yovkov Point,Antarctica,P30,Yovkov Point is located in the continent [MASK]
Yovkov Point,Antarctica,P30,Yovkov Point is located in the continent [MASK]
Yamato 000593,Antarctica,P30,Yamato 000593 is located in the continent [MASK]
Benson Point,Antarctica,P30,Benson Point is located in the continent [MASK]
Benson Point,Antarctica,P30,Benson Point is located in the continent [MASK]
Snowdon,Europe,P30,Snowdon is located in the continent [MASK]
Rayner Glacier,Antarctica,P30,Rayner Glacier is located in the continent [MASK]
Rufiji River,Africa,P30,Rufiji River is located in the continent [MASK]
Koyambedu,Asia,P30,Koyambedu is located in the continent [MASK]
Irish Free State,Europe,P30,Irish Free State is located in the continent [MASK]
Curzon Islands,Antarctica,P30,Curzon Islands is located in the continent [MASK]
Ice Runway,Antarctica,P30,Ice Runway is located in the continent [MASK]
Gadag district,Asia,P30,Gadag district is located in the continent [MASK]
Birchall Peaks,Antarctica,P30,Birchall Peaks is located in the continent [MASK]
Birchall Peaks,Antarctica,P30,Birchall Peaks is located in the continent [MASK]
Luapula River,Africa,P30,Luapula River is located in the continent [MASK]
Luapula River,Africa,P30,Luapula River is located in the continent [MASK]
Botnneset Peninsula,Antarctica,P30,Botnneset Peninsula is located in the continent [MASK]
Botnneset Peninsula,Antarctica,P30,Botnneset Peninsula is located in the continent [MASK]
Publications Ice Shelf,Antarctica,P30,Publications Ice Shelf is located in the continent [MASK]
Arkell Cirque,Antarctica,P30,Arkell Cirque is located in the continent [MASK]
Arkell Cirque,Antarctica,P30,Arkell Cirque is located in the continent [MASK]
Ma River,Asia,P30,Ma River is located in the continent [MASK]
Ma River,Asia,P30,Ma River is located in the continent [MASK]
Cape Archer,Antarctica,P30,Cape Archer is located in the continent [MASK]
Cape Archer,Antarctica,P30,Cape Archer is located in the continent [MASK]
Quartz Hills,Antarctica,P30,Quartz Hills is located in the continent [MASK]
Quartz Hills,Antarctica,P30,Quartz Hills is located in the continent [MASK]
Churchill Peninsula,Antarctica,P30,Churchill Peninsula is located in the continent [MASK]
Butler Glacier,Antarctica,P30,Butler Glacier is located in the continent [MASK]
Pidgeon Island,Antarctica,P30,Pidgeon Island is located in the continent [MASK]
Batterbee Mountains,Antarctica,P30,Batterbee Mountains is located in the continent [MASK]
Batterbee Mountains,Antarctica,P30,Batterbee Mountains is located in the continent [MASK]
Grossglockner,Europe,P30,Grossglockner is located in the continent [MASK]
Norway Bight,Antarctica,P30,Norway Bight is located in the continent [MASK]
Norway Bight,Antarctica,P30,Norway Bight is located in the continent [MASK]
Penney Bay,Antarctica,P30,Penney Bay is located in the continent [MASK]
Cape Filchner,Antarctica,P30,Cape Filchner is located in the continent [MASK]
Cape Filchner,Antarctica,P30,Cape Filchner is located in the continent [MASK]
Marinid dynasty,Africa,P30,Marinid dynasty is located in the continent [MASK]
Alpha Island,Antarctica,P30,Alpha Island is located in the continent [MASK]
Kingdom of Saxony,Europe,P30,Kingdom of Saxony is located in the continent [MASK]
Kingdom of Saxony,Europe,P30,Kingdom of Saxony is located in the continent [MASK]
Barrientos Island,Antarctica,P30,Barrientos Island is located in the continent [MASK]
Barrientos Island,Antarctica,P30,Barrientos Island is located in the continent [MASK]
Swanson Mountains,Antarctica,P30,Swanson Mountains is located in the continent [MASK]
Swanson Mountains,Antarctica,P30,Swanson Mountains is located in the continent [MASK]
Irrawaddy River,Asia,P30,Irrawaddy River is located in the continent [MASK]
Cape Smith,Antarctica,P30,Cape Smith is located in the continent [MASK]
Cape Smith,Antarctica,P30,Cape Smith is located in the continent [MASK]
Danger Islands,Antarctica,P30,Danger Islands is located in the continent [MASK]
Danger Islands,Antarctica,P30,Danger Islands is located in the continent [MASK]
Gdynia,Europe,P30,Gdynia is located in the continent [MASK]
Rajkot,Asia,P30,Rajkot is located in the continent [MASK]
Rajkot,Asia,P30,Rajkot is located in the continent [MASK]
Mackellar Inlet,Antarctica,P30,Mackellar Inlet is located in the continent [MASK]
Kryvyi Rih,Europe,P30,Kryvyi Rih is located in the continent [MASK]
Inn,Europe,P30,Inn is located in the continent [MASK]
Wright Inlet,Antarctica,P30,Wright Inlet is located in the continent [MASK]
Wright Inlet,Antarctica,P30,Wright Inlet is located in the continent [MASK]
Daugava River,Europe,P30,Daugava River is located in the continent [MASK]
Daugava River,Europe,P30,Daugava River is located in the continent [MASK]
Storm Peak,Antarctica,P30,Storm Peak is located in the continent [MASK]
Storm Peak,Antarctica,P30,Storm Peak is located in the continent [MASK]
Shahdol district,Asia,P30,Shahdol district is located in the continent [MASK]
Warta,Europe,P30,Warta is located in the continent [MASK]
Warta,Europe,P30,Warta is located in the continent [MASK]
Shipka Saddle,Antarctica,P30,Shipka Saddle is located in the continent [MASK]
Shipka Saddle,Antarctica,P30,Shipka Saddle is located in the continent [MASK]
Mount McClintock,Antarctica,P30,Mount McClintock is located in the continent [MASK]
Lomonosov Mountains,Antarctica,P30,Lomonosov Mountains is located in the continent [MASK]
Lomonosov Mountains,Antarctica,P30,Lomonosov Mountains is located in the continent [MASK]
Shkhara,Europe,P30,Shkhara is located in the continent [MASK]
Bani River,Africa,P30,Bani River is located in the continent [MASK]
Terningskarvet Mountain,Antarctica,P30,Terningskarvet Mountain is located in the continent [MASK]
Terningskarvet Mountain,Antarctica,P30,Terningskarvet Mountain is located in the continent [MASK]
Dundee Whaling Expedition,Antarctica,P30,Dundee Whaling Expedition is located in the continent [MASK]
Dundee Whaling Expedition,Antarctica,P30,Dundee Whaling Expedition is located in the continent [MASK]
Chapman Snowfield,Antarctica,P30,Chapman Snowfield is located in the continent [MASK]
Chapman Snowfield,Antarctica,P30,Chapman Snowfield is located in the continent [MASK]
Indigirka River,Asia,P30,Indigirka River is located in the continent [MASK]
Bowman Glacier,Antarctica,P30,Bowman Glacier is located in the continent [MASK]
Bowman Glacier,Antarctica,P30,Bowman Glacier is located in the continent [MASK]
Williams Hills,Antarctica,P30,Williams Hills is located in the continent [MASK]
Karun,Asia,P30,Karun is located in the continent [MASK]
Scaife Mountains,Antarctica,P30,Scaife Mountains is located in the continent [MASK]
Scaife Mountains,Antarctica,P30,Scaife Mountains is located in the continent [MASK]
Beaglehole Glacier,Antarctica,P30,Beaglehole Glacier is located in the continent [MASK]
Beaglehole Glacier,Antarctica,P30,Beaglehole Glacier is located in the continent [MASK]
Support Force Glacier,Antarctica,P30,Support Force Glacier is located in the continent [MASK]
Support Force Glacier,Antarctica,P30,Support Force Glacier is located in the continent [MASK]
Pearse Valley,Antarctica,P30,Pearse Valley is located in the continent [MASK]
Pearse Valley,Antarctica,P30,Pearse Valley is located in the continent [MASK]
Riiser-Larsen Ice Shelf,Antarctica,P30,Riiser-Larsen Ice Shelf is located in the continent [MASK]
Neva,Europe,P30,Neva is located in the continent [MASK]
Neva,Europe,P30,Neva is located in the continent [MASK]
Bigourdan Fjord,Antarctica,P30,Bigourdan Fjord is located in the continent [MASK]
Bigourdan Fjord,Antarctica,P30,Bigourdan Fjord is located in the continent [MASK]
Alsace-Lorraine,Europe,P30,Alsace-Lorraine is located in the continent [MASK]
Schreckhorn,Europe,P30,Schreckhorn is located in the continent [MASK]
Schreckhorn,Europe,P30,Schreckhorn is located in the continent [MASK]
Kaveri River,Asia,P30,Kaveri River is located in the continent [MASK]
Kouilou-Niari River,Africa,P30,Kouilou-Niari River is located in the continent [MASK]
Sartorius Point,Antarctica,P30,Sartorius Point is located in the continent [MASK]
Sartorius Point,Antarctica,P30,Sartorius Point is located in the continent [MASK]
Kotis Point,Antarctica,P30,Kotis Point is located in the continent [MASK]
Kotis Point,Antarctica,P30,Kotis Point is located in the continent [MASK]
KU Leuven,Europe,P30,KU Leuven is located in the continent [MASK]
Tigris,Asia,P30,Tigris is located in the continent [MASK]
Volga Bulgaria,Europe,P30,Volga Bulgaria is located in the continent [MASK]
Princess Elisabeth Antarctica,Antarctica,P30,Princess Elisabeth Antarctica is located in the continent [MASK]
Princess Elisabeth Antarctica,Antarctica,P30,Princess Elisabeth Antarctica is located in the continent [MASK]
Annamalai University,Asia,P30,Annamalai University is located in the continent [MASK]
Annamalai University,Asia,P30,Annamalai University is located in the continent [MASK]
Solan District,Asia,P30,Solan District is located in the continent [MASK]
Romulus Glacier,Antarctica,P30,Romulus Glacier is located in the continent [MASK]
Wylie Bay,Antarctica,P30,Wylie Bay is located in the continent [MASK]
Wylie Bay,Antarctica,P30,Wylie Bay is located in the continent [MASK]
Segura,Europe,P30,Segura is located in the continent [MASK]
Nimbus Hills,Antarctica,P30,Nimbus Hills is located in the continent [MASK]
Bull Pass,Antarctica,P30,Bull Pass is located in the continent [MASK]
Bull Pass,Antarctica,P30,Bull Pass is located in the continent [MASK]
Gelderland,Europe,P30,Gelderland is located in the continent [MASK]
Gelderland,Europe,P30,Gelderland is located in the continent [MASK]
Borchgrevink Glacier,Antarctica,P30,Borchgrevink Glacier is located in the continent [MASK]
Mount Schuyler,Antarctica,P30,Mount Schuyler is located in the continent [MASK]
Mount Schuyler,Antarctica,P30,Mount Schuyler is located in the continent [MASK]
Nebraska Peaks,Antarctica,P30,Nebraska Peaks is located in the continent [MASK]
Nebraska Peaks,Antarctica,P30,Nebraska Peaks is located in the continent [MASK]
Gabbro Hills,Antarctica,P30,Gabbro Hills is located in the continent [MASK]
Gabbro Hills,Antarctica,P30,Gabbro Hills is located in the continent [MASK]
Jones Bluffs,Antarctica,P30,Jones Bluffs is located in the continent [MASK]
