predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P190,sister city,Q3820,Beirut,Q1530,Baghdad,<ENT0> and <ENT1> are twin cities .,Beirut and [MASK] are twin cities .,Baghdad and [MASK] are twin cities .
P190,sister city,Q41572,Nikolayev,Q649,Moscow,<ENT0> and <ENT1> are twin cities .,Nikolayev and [MASK] are twin cities .,Moscow and [MASK] are twin cities .
P190,sister city,Q270,Warsaw,Q472,Sofia,<ENT0> and <ENT1> are twin cities .,Warsaw and [MASK] are twin cities .,Sofia and [MASK] are twin cities .
P190,sister city,Q613,Dubai,Q374365,Jeddah,<ENT0> and <ENT1> are twin cities .,Dubai and [MASK] are twin cities .,Jeddah and [MASK] are twin cities .
P190,sister city,Q2868,"Lima, Perú",Q1489,Mexico city,<ENT0> and <ENT1> are twin cities .,"Lima, Perú and [MASK] are twin cities .",Mexico city and [MASK] are twin cities .
P190,sister city,Q65,Los Angeles,Q340,Montreal,<ENT0> and <ENT1> are twin cities .,Los Angeles and [MASK] are twin cities .,Montreal and [MASK] are twin cities .
P190,sister city,Q84,London,Q65,Los Angeles,<ENT0> and <ENT1> are twin cities .,London and [MASK] are twin cities .,Los Angeles and [MASK] are twin cities .
P190,sister city,Q1489,Mexico City,Q3630,Jakarta,<ENT0> and <ENT1> are twin cities .,Mexico City and [MASK] are twin cities .,Jakarta and [MASK] are twin cities .
P190,sister city,Q597,Lisbon,Q641,Venice,<ENT0> and <ENT1> are twin cities .,Lisbon and [MASK] are twin cities .,Venice and [MASK] are twin cities .
P190,sister city,Q64,Berlin,Q270,Warsaw,<ENT0> and <ENT1> are twin cities .,Berlin and [MASK] are twin cities .,Warsaw and [MASK] are twin cities .
P190,sister city,Q3630,Jakarta,Q1865,Kuala Lumpur,<ENT0> and <ENT1> are twin cities .,Jakarta and [MASK] are twin cities .,Kuala Lumpur and [MASK] are twin cities .
P190,sister city,Q23564,Podgorica,Q1435,Zagreb,<ENT0> and <ENT1> are twin cities .,Podgorica and [MASK] are twin cities .,Zagreb and [MASK] are twin cities .
P190,sister city,Q36036,Lwów,Q270,Warsaw,<ENT0> and <ENT1> are twin cities .,Lwów and [MASK] are twin cities .,Warsaw and [MASK] are twin cities .
P190,sister city,Q1055,Hamburg,Q1731,Dresden,<ENT0> and <ENT1> are twin cities .,Hamburg and [MASK] are twin cities .,Dresden and [MASK] are twin cities .
P190,sister city,Q2807,Madrid,Q64,Berlin,<ENT0> and <ENT1> are twin cities .,Madrid and [MASK] are twin cities .,Berlin and [MASK] are twin cities .
P190,sister city,Q1490,Tokyo,Q84,London,<ENT0> and <ENT1> are twin cities .,Tokyo and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q1492,Barcelona,Q8717,Seville,<ENT0> and <ENT1> are twin cities .,Barcelona and [MASK] are twin cities .,Seville and [MASK] are twin cities .
P190,sister city,Q8678,Rio de Janeiro,Q597,Lisbon,<ENT0> and <ENT1> are twin cities .,Rio de Janeiro and [MASK] are twin cities .,Lisbon and [MASK] are twin cities .
P190,sister city,Q34647,Johannesburg,Q3926,Pretoria,<ENT0> and <ENT1> are twin cities .,Johannesburg and [MASK] are twin cities .,Pretoria and [MASK] are twin cities .
P190,sister city,Q987,New Delhi,Q84,London,<ENT0> and <ENT1> are twin cities .,New Delhi and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q437,Ljubljana,Q3711,Belgrade,<ENT0> and <ENT1> are twin cities .,Ljubljana and [MASK] are twin cities .,Belgrade and [MASK] are twin cities .
P190,sister city,Q23556,Atlanta,Q1524,Athens,<ENT0> and <ENT1> are twin cities .,Atlanta and [MASK] are twin cities .,Athens and [MASK] are twin cities .
P190,sister city,Q5806,Mecca,Q35484,Medina,<ENT0> and <ENT1> are twin cities .,Mecca and [MASK] are twin cities .,Medina and [MASK] are twin cities .
P190,sister city,Q19660,Bucharest,Q8678,Rio de Janeiro,<ENT0> and <ENT1> are twin cities .,Bucharest and [MASK] are twin cities .,Rio de Janeiro and [MASK] are twin cities .
P190,sister city,Q80053,Tabriz,Q9248,Baku,<ENT0> and <ENT1> are twin cities .,Tabriz and [MASK] are twin cities .,Baku and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q64,Berlin,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,Berlin and [MASK] are twin cities .
P190,sister city,Q8678,Rio de Janeiro,Q34820,"Santo Domingo, Dominican Republic",<ENT0> and <ENT1> are twin cities .,Rio de Janeiro and [MASK] are twin cities .,"Santo Domingo, Dominican Republic and [MASK] are twin cities ."
P190,sister city,Q1156,Mumbai,Q656,St Petersburg,<ENT0> and <ENT1> are twin cities .,Mumbai and [MASK] are twin cities .,St Petersburg and [MASK] are twin cities .
P190,sister city,Q189546,Bizerte,Q131818,Oran,<ENT0> and <ENT1> are twin cities .,Bizerte and [MASK] are twin cities .,Oran and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q727,Amsterdam,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,Amsterdam and [MASK] are twin cities .
P190,sister city,Q1435,Zagreb,Q384,Skopje,<ENT0> and <ENT1> are twin cities .,Zagreb and [MASK] are twin cities .,Skopje and [MASK] are twin cities .
P190,sister city,Q1520,Astana,Q649,Moscow,<ENT0> and <ENT1> are twin cities .,Astana and [MASK] are twin cities .,Moscow and [MASK] are twin cities .
P190,sister city,Q65,Los Angeles,Q3616,Tehran,<ENT0> and <ENT1> are twin cities .,Los Angeles and [MASK] are twin cities .,Tehran and [MASK] are twin cities .
P190,sister city,Q84,London,Q64,Berlin,<ENT0> and <ENT1> are twin cities .,London and [MASK] are twin cities .,Berlin and [MASK] are twin cities .
P190,sister city,Q472,Sofia,Q84,London,<ENT0> and <ENT1> are twin cities .,Sofia and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q1492,Barcelona,Q6730,Perpignan,<ENT0> and <ENT1> are twin cities .,Barcelona and [MASK] are twin cities .,Perpignan and [MASK] are twin cities .
P190,sister city,Q64,Berlin,Q65,Los Angeles,<ENT0> and <ENT1> are twin cities .,Berlin and [MASK] are twin cities .,Los Angeles and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q1218,Jerusalem,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,Jerusalem and [MASK] are twin cities .
P190,sister city,Q62,San Francisco,Q90,Paris,<ENT0> and <ENT1> are twin cities .,San Francisco and [MASK] are twin cities .,Paris and [MASK] are twin cities .
P190,sister city,Q656,St Petersburg,Q270,Warsaw,<ENT0> and <ENT1> are twin cities .,St Petersburg and [MASK] are twin cities .,Warsaw and [MASK] are twin cities .
P190,sister city,Q1899,Kiev,Q1524,Athens,<ENT0> and <ENT1> are twin cities .,Kiev and [MASK] are twin cities .,Athens and [MASK] are twin cities .
P190,sister city,Q956,Beijing,Q84,London,<ENT0> and <ENT1> are twin cities .,Beijing and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q406,Istanbul,Q84,London,<ENT0> and <ENT1> are twin cities .,Istanbul and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q987,Delhi,Q1490,Tokyo,<ENT0> and <ENT1> are twin cities .,Delhi and [MASK] are twin cities .,Tokyo and [MASK] are twin cities .
P190,sister city,Q2807,Madrid,Q8652,Miami,<ENT0> and <ENT1> are twin cities .,Madrid and [MASK] are twin cities .,Miami and [MASK] are twin cities .
P190,sister city,Q24826,Liverpool,Q1761,Dublin,<ENT0> and <ENT1> are twin cities .,Liverpool and [MASK] are twin cities .,Dublin and [MASK] are twin cities .
P190,sister city,Q1794,Frankfurt,Q2079,Leipzig,<ENT0> and <ENT1> are twin cities .,Frankfurt and [MASK] are twin cities .,Leipzig and [MASK] are twin cities .
P190,sister city,Q1530,Baghdad,Q18808,Pyongyang,<ENT0> and <ENT1> are twin cities .,Baghdad and [MASK] are twin cities .,Pyongyang and [MASK] are twin cities .
P190,sister city,Q1773,Riga,Q1754,Stockholm,<ENT0> and <ENT1> are twin cities .,Riga and [MASK] are twin cities .,Stockholm and [MASK] are twin cities .
P190,sister city,Q1748,Copenhagen,Q585,Oslo,<ENT0> and <ENT1> are twin cities .,Copenhagen and [MASK] are twin cities .,Oslo and [MASK] are twin cities .
P190,sister city,Q1486,Buenos Aires,Q1335,Montevideo,<ENT0> and <ENT1> are twin cities .,Buenos Aires and [MASK] are twin cities .,Montevideo and [MASK] are twin cities .
P190,sister city,Q84,London,Q1435,Zagreb,<ENT0> and <ENT1> are twin cities .,London and [MASK] are twin cities .,Zagreb and [MASK] are twin cities .
P190,sister city,Q8678,Rio de Janeiro,Q406,Istanbul,<ENT0> and <ENT1> are twin cities .,Rio de Janeiro and [MASK] are twin cities .,Istanbul and [MASK] are twin cities .
P190,sister city,Q1489,Mexico City,Q171632,Maracaibo,<ENT0> and <ENT1> are twin cities .,Mexico City and [MASK] are twin cities .,Maracaibo and [MASK] are twin cities .
P190,sister city,Q1490,Tokyo,Q60,New York City,<ENT0> and <ENT1> are twin cities .,Tokyo and [MASK] are twin cities .,New York City and [MASK] are twin cities .
P190,sister city,Q1486,Buenos Aires,Q597,Lisbon,<ENT0> and <ENT1> are twin cities .,Buenos Aires and [MASK] are twin cities .,Lisbon and [MASK] are twin cities .
P190,sister city,Q1780,Bratislava,Q437,Ljubljana,<ENT0> and <ENT1> are twin cities .,Bratislava and [MASK] are twin cities .,Ljubljana and [MASK] are twin cities .
P190,sister city,Q956,Beijing,Q727,Amsterdam,<ENT0> and <ENT1> are twin cities .,Beijing and [MASK] are twin cities .,Amsterdam and [MASK] are twin cities .
P190,sister city,Q1489,"Mexico City, Mexico",Q2807,Madrid,<ENT0> and <ENT1> are twin cities .,"Mexico City, Mexico and [MASK] are twin cities .",Madrid and [MASK] are twin cities .
P190,sister city,Q64,Berlin,Q90,Paris,<ENT0> and <ENT1> are twin cities .,Berlin and [MASK] are twin cities .,Paris and [MASK] are twin cities .
P190,sister city,Q65,Los Angeles,Q1524,Athens,<ENT0> and <ENT1> are twin cities .,Los Angeles and [MASK] are twin cities .,Athens and [MASK] are twin cities .
P190,sister city,Q546,Trieste,Q641,Venice,<ENT0> and <ENT1> are twin cities .,Trieste and [MASK] are twin cities .,Venice and [MASK] are twin cities .
P190,sister city,Q472,Sofia,Q1085,Prague,<ENT0> and <ENT1> are twin cities .,Sofia and [MASK] are twin cities .,Prague and [MASK] are twin cities .
P190,sister city,Q1085,Prague,Q3376,Trento,<ENT0> and <ENT1> are twin cities .,Prague and [MASK] are twin cities .,Trento and [MASK] are twin cities .
P190,sister city,Q270,Warsaw,Q2807,Madrid,<ENT0> and <ENT1> are twin cities .,Warsaw and [MASK] are twin cities .,Madrid and [MASK] are twin cities .
P190,sister city,Q3519,Bari,Q1891,Bologna,<ENT0> and <ENT1> are twin cities .,Bari and [MASK] are twin cities .,Bologna and [MASK] are twin cities .
P190,sister city,Q64,Berlin,Q1781,Budapest,<ENT0> and <ENT1> are twin cities .,Berlin and [MASK] are twin cities .,Budapest and [MASK] are twin cities .
P190,sister city,Q656,Leningrad,Q1874,Odessa,<ENT0> and <ENT1> are twin cities .,Leningrad and [MASK] are twin cities .,Odessa and [MASK] are twin cities .
P190,sister city,Q1867,Taipei,Q1773,Riga,<ENT0> and <ENT1> are twin cities .,Taipei and [MASK] are twin cities .,Riga and [MASK] are twin cities .
P190,sister city,Q1348,Calcutta,Q8660,Karachi,<ENT0> and <ENT1> are twin cities .,Calcutta and [MASK] are twin cities .,Karachi and [MASK] are twin cities .
P190,sister city,Q8717,Seville,Q12303,Jerez de la Frontera,<ENT0> and <ENT1> are twin cities .,Seville and [MASK] are twin cities .,Jerez de la Frontera and [MASK] are twin cities .
P190,sister city,Q656,Saint Petersburg,Q994,Tbilisi,<ENT0> and <ENT1> are twin cities .,Saint Petersburg and [MASK] are twin cities .,Tbilisi and [MASK] are twin cities .
P190,sister city,Q1435,Zagreb,Q1741,Vienna,<ENT0> and <ENT1> are twin cities .,Zagreb and [MASK] are twin cities .,Vienna and [MASK] are twin cities .
P190,sister city,Q1297,Chicago,Q490,Milan,<ENT0> and <ENT1> are twin cities .,Chicago and [MASK] are twin cities .,Milan and [MASK] are twin cities .
P190,sister city,Q1773,Riga,Q1770,Tallinn,<ENT0> and <ENT1> are twin cities .,Riga and [MASK] are twin cities .,Tallinn and [MASK] are twin cities .
P190,sister city,Q2807,Madrid,Q1563,Havana,<ENT0> and <ENT1> are twin cities .,Madrid and [MASK] are twin cities .,Havana and [MASK] are twin cities .
P190,sister city,Q613,Dubai,Q406,Istanbul,<ENT0> and <ENT1> are twin cities .,Dubai and [MASK] are twin cities .,Istanbul and [MASK] are twin cities .
P190,sister city,Q33935,Tel Aviv,Q60,NY,<ENT0> and <ENT1> are twin cities .,Tel Aviv and [MASK] are twin cities .,NY and [MASK] are twin cities .
P190,sister city,Q85,Cairo,Q374365,Jeddah,<ENT0> and <ENT1> are twin cities .,Cairo and [MASK] are twin cities .,Jeddah and [MASK] are twin cities .
P190,sister city,Q3130,Sydney,Q62,San Francisco,<ENT0> and <ENT1> are twin cities .,Sydney and [MASK] are twin cities .,San Francisco and [MASK] are twin cities .
P190,sister city,Q1861,Bangkok,Q3630,Jakarta,<ENT0> and <ENT1> are twin cities .,Bangkok and [MASK] are twin cities .,Jakarta and [MASK] are twin cities .
P190,sister city,Q84,London,Q727,Amsterdam,<ENT0> and <ENT1> are twin cities .,London and [MASK] are twin cities .,Amsterdam and [MASK] are twin cities .
P190,sister city,Q8678,Rio de Janeiro,Q1489,Federal District,<ENT0> and <ENT1> are twin cities .,Rio de Janeiro and [MASK] are twin cities .,Federal District and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q1490,Tokyo,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,Tokyo and [MASK] are twin cities .
P190,sister city,Q727,Amsterdam,Q406,Istanbul,<ENT0> and <ENT1> are twin cities .,Amsterdam and [MASK] are twin cities .,Istanbul and [MASK] are twin cities .
P190,sister city,Q270,Warsaw,Q649,Moscow,<ENT0> and <ENT1> are twin cities .,Warsaw and [MASK] are twin cities .,Moscow and [MASK] are twin cities .
P190,sister city,Q1489,Mexico City,Q2887,Santiago,<ENT0> and <ENT1> are twin cities .,Mexico City and [MASK] are twin cities .,Santiago and [MASK] are twin cities .
P190,sister city,Q2807,Madrid,Q472,Sofia,<ENT0> and <ENT1> are twin cities .,Madrid and [MASK] are twin cities .,Sofia and [MASK] are twin cities .
P190,sister city,Q1461,Manila,Q1861,Bangkok,<ENT0> and <ENT1> are twin cities .,Manila and [MASK] are twin cities .,Bangkok and [MASK] are twin cities .
P190,sister city,Q1486,Buenos Aires,Q2656,Palermo,<ENT0> and <ENT1> are twin cities .,Buenos Aires and [MASK] are twin cities .,Palermo and [MASK] are twin cities .
P190,sister city,Q1865,Kuala Lumpur,Q84,London,<ENT0> and <ENT1> are twin cities .,Kuala Lumpur and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q1489,Mexico City,Q956,Beijing,<ENT0> and <ENT1> are twin cities .,Mexico City and [MASK] are twin cities .,Beijing and [MASK] are twin cities .
P190,sister city,Q1085,Prague,Q64,Berlin,<ENT0> and <ENT1> are twin cities .,Prague and [MASK] are twin cities .,Berlin and [MASK] are twin cities .
P190,sister city,Q62,San Francisco,Q8686,Shanghai,<ENT0> and <ENT1> are twin cities .,San Francisco and [MASK] are twin cities .,Shanghai and [MASK] are twin cities .
P190,sister city,Q57278,"Newcastle, New South Wales, Australia",Q1425428,Newcastle,<ENT0> and <ENT1> are twin cities .,"Newcastle, New South Wales, Australia and [MASK] are twin cities .",Newcastle and [MASK] are twin cities .
P190,sister city,Q898,Omsk,Q6509,Bourgas,<ENT0> and <ENT1> are twin cities .,Omsk and [MASK] are twin cities .,Bourgas and [MASK] are twin cities .
P190,sister city,Q1297,Chicago,Q2256,Birmingham,<ENT0> and <ENT1> are twin cities .,Chicago and [MASK] are twin cities .,Birmingham and [MASK] are twin cities .
P190,sister city,Q13298,Graz,Q1010,Maribor,<ENT0> and <ENT1> are twin cities .,Graz and [MASK] are twin cities .,Maribor and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q216,Vilnius,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,Vilnius and [MASK] are twin cities .
P190,sister city,Q2634,Naples,Q490,Milan,<ENT0> and <ENT1> are twin cities .,Naples and [MASK] are twin cities .,Milan and [MASK] are twin cities .
P190,sister city,Q1748,Copenhagen,Q1754,Stockholm,<ENT0> and <ENT1> are twin cities .,Copenhagen and [MASK] are twin cities .,Stockholm and [MASK] are twin cities .
P190,sister city,Q1491,La Paz,Q232842,Puno,<ENT0> and <ENT1> are twin cities .,La Paz and [MASK] are twin cities .,Puno and [MASK] are twin cities .
P190,sister city,Q597,Lisbon,Q1489,Mexico City,<ENT0> and <ENT1> are twin cities .,Lisbon and [MASK] are twin cities .,Mexico City and [MASK] are twin cities .
P190,sister city,Q84,London,Q585,Oslo,<ENT0> and <ENT1> are twin cities .,London and [MASK] are twin cities .,Oslo and [MASK] are twin cities .
P190,sister city,Q613,Dubai,Q3820,Beirut,<ENT0> and <ENT1> are twin cities .,Dubai and [MASK] are twin cities .,Beirut and [MASK] are twin cities .
P190,sister city,Q1489,Mexico City,Q33935,Tel Aviv,<ENT0> and <ENT1> are twin cities .,Mexico City and [MASK] are twin cities .,Tel Aviv and [MASK] are twin cities .
P190,sister city,Q1655081,Pastrana,Q80933,Eboli,<ENT0> and <ENT1> are twin cities .,Pastrana and [MASK] are twin cities .,Eboli and [MASK] are twin cities .
P190,sister city,Q1490,Tokyo,Q220,Rome,<ENT0> and <ENT1> are twin cities .,Tokyo and [MASK] are twin cities .,Rome and [MASK] are twin cities .
P190,sister city,Q16555,"Houston, Texas",Q36405,Aberdeen,<ENT0> and <ENT1> are twin cities .,"Houston, Texas and [MASK] are twin cities .",Aberdeen and [MASK] are twin cities .
P190,sister city,Q71,Geneva,Q613,Dubai,<ENT0> and <ENT1> are twin cities .,Geneva and [MASK] are twin cities .,Dubai and [MASK] are twin cities .
P190,sister city,Q1757,Helsinki,Q656,Saint Petersburg,<ENT0> and <ENT1> are twin cities .,Helsinki and [MASK] are twin cities .,Saint Petersburg and [MASK] are twin cities .
P190,sister city,Q1741,Vienna,Q1781,Budapest,<ENT0> and <ENT1> are twin cities .,Vienna and [MASK] are twin cities .,Budapest and [MASK] are twin cities .
P190,sister city,Q80021,Daugavpils,Q102217,Vitebsk,<ENT0> and <ENT1> are twin cities .,Daugavpils and [MASK] are twin cities .,Vitebsk and [MASK] are twin cities .
P190,sister city,Q3616,Tehran,Q956,Beijing,<ENT0> and <ENT1> are twin cities .,Tehran and [MASK] are twin cities .,Beijing and [MASK] are twin cities .
P190,sister city,Q649,Moscow,Q84,London,<ENT0> and <ENT1> are twin cities .,Moscow and [MASK] are twin cities .,London and [MASK] are twin cities .
P190,sister city,Q994,Tbilisi,Q1899,Kiev,<ENT0> and <ENT1> are twin cities .,Tbilisi and [MASK] are twin cities .,Kiev and [MASK] are twin cities .
P190,sister city,Q1520,Astana,Q1899,Kiev,<ENT0> and <ENT1> are twin cities .,Astana and [MASK] are twin cities .,Kiev and [MASK] are twin cities .
P190,sister city,Q2807,Madrid,Q649,Moscow,<ENT0> and <ENT1> are twin cities .,Madrid and [MASK] are twin cities .,Moscow and [MASK] are twin cities .
P190,sister city,Q956,Beijing,Q19660,Bucharest,<ENT0> and <ENT1> are twin cities .,Beijing and [MASK] are twin cities .,Bucharest and [MASK] are twin cities .
P190,sister city,Q1524,Athens,Q649,Moscow,<ENT0> and <ENT1> are twin cities .,Athens and [MASK] are twin cities .,Moscow and [MASK] are twin cities .
P190,sister city,Q5753,Samarkand,Q406,Istanbul,<ENT0> and <ENT1> are twin cities .,Samarkand and [MASK] are twin cities .,Istanbul and [MASK] are twin cities .
P26,spouse,Q272194,Ted Hughes,Q133054,Plath,<ENT0> is spouse of <ENT1>.,Ted Hughes is spouse of [MASK].,Plath is spouse of [MASK].
P26,spouse,Q208871,Ike,Q131814,Tina Turner,<ENT0> is spouse of <ENT1>.,Ike is spouse of [MASK].,Tina Turner is spouse of [MASK].
P26,spouse,Q8597,Akbar,Q7404601,Salima Sultan Begum,<ENT0> is spouse of <ENT1>.,Akbar is spouse of [MASK].,Salima Sultan Begum is spouse of [MASK].
P26,spouse,Q81212,Pepin,Q266751,Bertrada,<ENT0> is spouse of <ENT1>.,Pepin is spouse of [MASK].,Bertrada is spouse of [MASK].
P26,spouse,Q464241,Faith Hill,Q356487,Tim McGraw,<ENT0> is spouse of <ENT1>.,Faith Hill is spouse of [MASK].,Tim McGraw is spouse of [MASK].
P26,spouse,Q1058391,King Joseph I,Q230887,Mariana Victoria,<ENT0> is spouse of <ENT1>.,King Joseph I is spouse of [MASK].,Mariana Victoria is spouse of [MASK].
P26,spouse,Q150512,"Otto II, Holy Roman Emperor",Q464081,Theophanu,<ENT0> is spouse of <ENT1>.,"Otto II, Holy Roman Emperor is spouse of [MASK].",Theophanu is spouse of [MASK].
P26,spouse,Q150767,Benjamin Britten,Q449274,Peter Pears,<ENT0> is spouse of <ENT1>.,Benjamin Britten is spouse of [MASK].,Peter Pears is spouse of [MASK].
P26,spouse,Q51488,John Cassavetes,Q229258,Gena Rowlands,<ENT0> is spouse of <ENT1>.,John Cassavetes is spouse of [MASK].,Gena Rowlands is spouse of [MASK].
P26,spouse,Q152260,Queen Alexandra,Q20875,Edward VII,<ENT0> is spouse of <ENT1>.,Queen Alexandra is spouse of [MASK].,Edward VII is spouse of [MASK].
P26,spouse,Q435278,Robert Crumb,Q613260,Aline Kominsky,<ENT0> is spouse of <ENT1>.,Robert Crumb is spouse of [MASK].,Aline Kominsky is spouse of [MASK].
P26,spouse,Q675662,Fanny Cradock,Q15072590,Johnnie Cradock,<ENT0> is spouse of <ENT1>.,Fanny Cradock is spouse of [MASK].,Johnnie Cradock is spouse of [MASK].
P26,spouse,Q215036,Paul Czinner,Q93711,Elisabeth Bergner,<ENT0> is spouse of <ENT1>.,Paul Czinner is spouse of [MASK].,Elisabeth Bergner is spouse of [MASK].
P26,spouse,Q848615,Henrietta Maria,Q81506,Charles I,<ENT0> is spouse of <ENT1>.,Henrietta Maria is spouse of [MASK].,Charles I is spouse of [MASK].
P26,spouse,Q217787,Carole King,Q48774,Gerry Goffin,<ENT0> is spouse of <ENT1>.,Carole King is spouse of [MASK].,Gerry Goffin is spouse of [MASK].
P26,spouse,Q11380,Vishnu,Q131443,Lakshmi,<ENT0> is spouse of <ENT1>.,Vishnu is spouse of [MASK].,Lakshmi is spouse of [MASK].
P26,spouse,Q49214,Dan Quayle,Q442258,Marilyn Quayle,<ENT0> is spouse of <ENT1>.,Dan Quayle is spouse of [MASK].,Marilyn Quayle is spouse of [MASK].
P26,spouse,Q280856,King George VI,Q10633,Queen Elizabeth,<ENT0> is spouse of <ENT1>.,King George VI is spouse of [MASK].,Queen Elizabeth is spouse of [MASK].
P26,spouse,Q197585,Lady Zhen,Q313333,Cao Pi,<ENT0> is spouse of <ENT1>.,Lady Zhen is spouse of [MASK].,Cao Pi is spouse of [MASK].
P26,spouse,Q869665,Cretheus,Q1126715,Tyro,<ENT0> is spouse of <ENT1>.,Cretheus is spouse of [MASK].,Tyro is spouse of [MASK].
P26,spouse,Q2453222,Ingibiorg,Q719528,Thorfinn,<ENT0> is spouse of <ENT1>.,Ingibiorg is spouse of [MASK].,Thorfinn is spouse of [MASK].
P26,spouse,Q6792729,Maureen Mwanawasa,Q212058,Levy Mwanawasa,<ENT0> is spouse of <ENT1>.,Maureen Mwanawasa is spouse of [MASK].,Levy Mwanawasa is spouse of [MASK].
P26,spouse,Q1413,Nero,Q230716,Poppaea,<ENT0> is spouse of <ENT1>.,Nero is spouse of [MASK].,Poppaea is spouse of [MASK].
P26,spouse,Q1350286,Urban Gad,Q232404,Asta Nielsen,<ENT0> is spouse of <ENT1>.,Urban Gad is spouse of [MASK].,Asta Nielsen is spouse of [MASK].
P26,spouse,Q983928,Michael Aris,Q36740,Aung San Suu Kyi,<ENT0> is spouse of <ENT1>.,Michael Aris is spouse of [MASK].,Aung San Suu Kyi is spouse of [MASK].
P26,spouse,Q439950,"Laura Celestia ""Cettie"" Spelman",Q160278,John Davison Rockefeller,<ENT0> is spouse of <ENT1>.,"Laura Celestia ""Cettie"" Spelman is spouse of [MASK].",John Davison Rockefeller is spouse of [MASK].
P26,spouse,Q91392,Pepin,Q463984,Plectrude,<ENT0> is spouse of <ENT1>.,Pepin is spouse of [MASK].,Plectrude is spouse of [MASK].
P26,spouse,Q335295,"Thomas Stanley, 1st Earl of Derby",Q229202,Lady Margaret Beaufort,<ENT0> is spouse of <ENT1>.,"Thomas Stanley, 1st Earl of Derby is spouse of [MASK].",Lady Margaret Beaufort is spouse of [MASK].
P26,spouse,Q272054,Queen Guinevere,Q45792,King Arthur,<ENT0> is spouse of <ENT1>.,Queen Guinevere is spouse of [MASK].,King Arthur is spouse of [MASK].
P26,spouse,Q4416778,Abigail,Q41370,David,<ENT0> is spouse of <ENT1>.,Abigail is spouse of [MASK].,David is spouse of [MASK].
P26,spouse,Q174214,Euan Blair,Q9545,Tony Blair,<ENT0> is spouse of <ENT1>.,Euan Blair is spouse of [MASK].,Tony Blair is spouse of [MASK].
P26,spouse,Q1139470,Prokris,Q643504,Cephalus,<ENT0> is spouse of <ENT1>.,Prokris is spouse of [MASK].,Cephalus is spouse of [MASK].
P26,spouse,Q435669,Janet Margolin,Q1370757,Ted Wass,<ENT0> is spouse of <ENT1>.,Janet Margolin is spouse of [MASK].,Ted Wass is spouse of [MASK].
P26,spouse,Q446708,Tina Brown,Q3877165,Harold Evans,<ENT0> is spouse of <ENT1>.,Tina Brown is spouse of [MASK].,Harold Evans is spouse of [MASK].
P26,spouse,Q34201,Zeus,Q38012,Hera,<ENT0> is spouse of <ENT1>.,Zeus is spouse of [MASK].,Hera is spouse of [MASK].
P26,spouse,Q2661140,Anna DiMera,Q4498654,Tony,<ENT0> is spouse of <ENT1>.,Anna DiMera is spouse of [MASK].,Tony is spouse of [MASK].
P26,spouse,Q39619,Ali,Q180123,Fatimah,<ENT0> is spouse of <ENT1>.,Ali is spouse of [MASK].,Fatimah is spouse of [MASK].
P26,spouse,Q240575,Queen Noor,Q146906,King Hussein,<ENT0> is spouse of <ENT1>.,Queen Noor is spouse of [MASK].,King Hussein is spouse of [MASK].
P26,spouse,Q41178,Haile Selassie,Q913749,Menen Asfaw,<ENT0> is spouse of <ENT1>.,Haile Selassie is spouse of [MASK].,Menen Asfaw is spouse of [MASK].
P26,spouse,Q4974116,Bronwen Astor,Q2580935,"William Waldorf ""Bill"" Astor II",<ENT0> is spouse of <ENT1>.,Bronwen Astor is spouse of [MASK].,"William Waldorf ""Bill"" Astor II is spouse of [MASK]."
P26,spouse,Q39962,Berenice,Q168261,Ptolemy,<ENT0> is spouse of <ENT1>.,Berenice is spouse of [MASK].,Ptolemy is spouse of [MASK].
P26,spouse,Q178525,Eleanor,Q102140,Henry II,<ENT0> is spouse of <ENT1>.,Eleanor is spouse of [MASK].,Henry II is spouse of [MASK].
P26,spouse,Q7810,Homer,Q7828,Marge,<ENT0> is spouse of <ENT1>.,Homer is spouse of [MASK].,Marge is spouse of [MASK].
P26,spouse,Q297588,Hattusili III,Q268887,Puduhepa,<ENT0> is spouse of <ENT1>.,Hattusili III is spouse of [MASK].,Puduhepa is spouse of [MASK].
P26,spouse,Q79015,Superman,Q845922,Lois Lane,<ENT0> is spouse of <ENT1>.,Superman is spouse of [MASK].,Lois Lane is spouse of [MASK].
