subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q699657,Li Sujie,Q3382199,Consort Xiao,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Li Sujie .,[MASK] is the child of Consort Xiao .,"('P25', 'P40')"
Q801,Israel,Q126982,Galilee,P206,P17,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,Israel is located in or next to [MASK] .,Galilee is located in [MASK] .,"('P206', 'P17')"
Q2924425,Brendan Canty,Q277865,Fugazi,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Brendan Canty is a member of [MASK] .,Fugazi consists of [MASK] .,"('P463', 'P527')"
Q121885,Robert Mangaliso Sobukwe,Q775460,Pan Africanist Congress,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Robert Mangaliso Sobukwe is member of political party [MASK] .,Pan Africanist Congress is founded by [MASK] .,"('P102', 'P112')"
Q3362,Seleucus IV,Q451082,Laodice IV,P3373,P26,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,Seleucus IV is sibling of [MASK].,Laodice IV is spouse of [MASK].,"('P3373', 'P26')"
Q7991,natural sciences,Q8008,earth science,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,natural sciences consists of [MASK] .,earth science is a subclass of [MASK] .,"('P527', 'P279')"
Q79,Egypt,Q1571396,Egyptian prime minister,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Egypt is [MASK] .,Egyptian prime minister is a legal term in [MASK] .,"('P1313', 'P1001')"
Q40912,Frank Sinatra,Q645889,Reprise Records,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Frank Sinatra is represented by music label [MASK] .,Reprise Records is founded by [MASK] .,"('P264', 'P112')"
Q1461985,Best Supporting Actor,Q17090343,Simha,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Best Supporting Actor is [MASK] .,Simha was awarded [MASK] .,"('P1346', 'P166')"
Q7071566,Nāhiʻenaʻena,Q455795,Kamehameha III,P3373,P26,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,Nāhiʻenaʻena is sibling of [MASK].,Kamehameha III is spouse of [MASK].,"('P3373', 'P26')"
Q2015856,Officine Stampaggi Industriali,Q6700136,Luigi Segre,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Officine Stampaggi Industriali is founded by [MASK] .,Luigi Segre works for [MASK] .,"('P112', 'P108')"
Q983748,Jinja,Q501709,"Jinja, Uganda",P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Jinja is named after [MASK] .,"Jinja, Uganda is the capital of [MASK] .","('P138', 'P1376')"
Q726261,Interregnum,Q168769,Mehmed I,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Interregnum is followed by [MASK] .,Mehmed I follows [MASK] .,"('P156', 'P155')"
Q209846,Eurovision Song Contest 1984,Q720971,Kirka,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of Eurovision Song Contest 1984 .,Kirka participated in [MASK] .,"('P710', 'P1344')"
Q4546285,Slim Dunkin,Q206032,Gucci Mane,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Slim Dunkin is founded by [MASK] .,Gucci Mane is represented by music label [MASK] .,"('P112', 'P264')"
Q707993,Arthabaska Regional County Municipality,Q141731,Victoriaville,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Arthabaska Regional County Municipality contains the administrative territorial entity [MASK] .,Victoriaville is the capital of [MASK] .,"('P150', 'P1376')"
Q2520384,Head Games,Q2707400,Double Vision,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Head Games follows [MASK] .,Double Vision is followed by [MASK] .,"('P155', 'P156')"
Q127877,Nagano,Q179757,Chikuma,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Nagano contains the administrative territorial entity [MASK] .,Chikuma is located in [MASK] .,"('P150', 'P131')"
Q1698,Serge,Q212873,Jane Birkin,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Serge is spouse of [MASK].,Jane Birkin is the unmarried partner of [MASK].,"('P26', 'P451')"
Q127513,Kanagawa,Q328121,Greater Tokyo,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Kanagawa is part of [MASK] .,Greater Tokyo consists of [MASK] .,"('P361', 'P527')"
Q924,Tanzania,Q3866,Dodoma,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Tanzania is [MASK] .,Dodoma is located in [MASK] .,"('P36', 'P17')"
Q4921442,Socio-Republican Party,Q313400,Lon Nol,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Socio-Republican Party is founded by [MASK] .,Lon Nol is member of political party [MASK] .,"('P112', 'P102')"
Q213,Czech Republic,Q660208,Dyje,P206,P17,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,Czech Republic is located in or next to [MASK] .,Dyje is located in [MASK] .,"('P206', 'P17')"
Q269,Toshkent,Q487585,Tashkent,P47,P36,<ENT0> shares border with <ENT1> .,The capital of <ENT0> is <ENT1> .,Toshkent shares border with [MASK] .,The capital of Tashkent is [MASK] .,"('P47', 'P36')"
Q189352,Nineveh Province,Q796,Iraq,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Nineveh Province is located in [MASK] .,Iraq contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q222616,James III,Q137906,James IV,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,James III is followed by [MASK] .,[MASK] is the father of James IV .,"('P156', 'P22')"
Q1057104,W140,Q1755495,W220,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,W140 is followed by [MASK] .,W220 follows [MASK] .,"('P156', 'P155')"
Q29,Spain,Q42262,ESA,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Spain is a member of [MASK] .,ESA is founded by [MASK] .,"('P463', 'P112')"
Q2610877,Novgorodsky District,Q2235,Veliky Novgorod,P36,P47,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,The capital of Novgorodsky District is [MASK] .,Veliky Novgorod shares border with [MASK] .,"('P36', 'P47')"
Q382593,New Netherland,Q223308,New Amsterdam,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of New Netherland is [MASK] .,New Amsterdam is located in [MASK] .,"('P36', 'P17')"
Q6296418,South Korean President,Q884,Korea,P17,P1313,<ENT0> is located in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,South Korean President is located in [MASK] .,title of head of government of Korea is [MASK] .,"('P17', 'P1313')"
Q210611,Mesoproterozoic,Q367597,Ectasian,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,Mesoproterozoic consists of [MASK] .,Ectasian is a subclass of [MASK] .,"('P527', 'P279')"
Q211795,Lima,Q419,Peru,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Lima is located in [MASK] .,Peru contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q10150,2004 Contest,Q60970,Sakis Rouvas,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 2004 Contest .,Sakis Rouvas participated in [MASK] .,"('P710', 'P1344')"
Q1169,Lake Michigan,Q1204,Illinois,P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Lake Michigan is located in [MASK] .,Illinois is located in or next to [MASK] .,"('P131', 'P206')"
Q482783,Junsu,Q51729,JYJ,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Junsu is a member of [MASK] .,JYJ consists of [MASK] .,"('P463', 'P527')"
Q639418,Toamasina Province,Q178067,Toamasina,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Toamasina Province is named after [MASK] .,Toamasina is the capital of [MASK] .,"('P138', 'P1376')"
Q4565733,1946 FA Cup Final,Q19462,Charlton Athletic,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 1946 FA Cup Final .,Charlton Athletic participated in [MASK] .,"('P710', 'P1344')"
Q84233,Ludwig von Mises,Q1325,Friedrich Hayek,P802,P184,<ENT1> is the student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the student of Ludwig von Mises .,[MASK] is the doctoral advisor of Friedrich Hayek .,"('P802', 'P184')"
Q556835,Ivan Sratsimir,Q1060107,Constantine II,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Ivan Sratsimir .,Constantine II follows [MASK] .,"('P40', 'P155')"
Q720421,Golpayegan,Q1282230,Golpayegan County,P361,P36,<ENT0> is part of <ENT1> .,The capital of <ENT0> is <ENT1> .,Golpayegan is part of [MASK] .,The capital of Golpayegan County is [MASK] .,"('P361', 'P36')"
Q115,Ethiopia,Q1065,United Nations,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Ethiopia is a member of [MASK] .,United Nations is founded by [MASK] .,"('P463', 'P112')"
Q17,Japan,Q1490,Tokyo,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Japan is [MASK] .,Tokyo is located in [MASK] .,"('P36', 'P17')"
Q46,Europe,Q27468,Eastern Europe,P527,P706,<ENT0> consists of <ENT1> .,<ENT0> is located on <ENT1> .,Europe consists of [MASK] .,Eastern Europe is located on [MASK] .,"('P527', 'P706')"
Q209921,Julius Erving,Q222047,Most Valuable Player Awards,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Julius Erving was awarded [MASK] .,The winner of Most Valuable Player Awards is [MASK] .,"('P166', 'P1346')"
Q456,Lyon,Q3366,9th arrondissement,P150,P361,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is part of <ENT1> .,Lyon contains the administrative territorial entity [MASK] .,9th arrondissement is part of [MASK] .,"('P150', 'P361')"
Q28,Hungary,Q185374,Zala,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Hungary contains the administrative territorial entity [MASK] .,Zala is located in [MASK] .,"('P150', 'P17')"
Q858,Syria,Q219690,Quneitra Governorate,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Syria contains the administrative territorial entity [MASK] .,Quneitra Governorate is located in [MASK] .,"('P150', 'P17')"
Q184,Belarus,Q5622,Neman River,P1589,P17,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in <ENT1> .,[MASK] is the lowest point of Belarus region .,Neman River is located in [MASK] .,"('P1589', 'P17')"
Q181056,"Boa Vista, Roraima",Q42508,Roraima,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,"Boa Vista, Roraima is the capital of [MASK] .",The capital of Roraima is [MASK] .,"('P1376', 'P36')"
Q348943,Henry I,Q232323,Berenguela,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,Henry I is sibling of [MASK].,Berenguela follows [MASK] .,"('P3373', 'P155')"
Q23844,George Clooney,Q106291,Best Supporting Actor,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,George Clooney was awarded [MASK] .,The winner of Best Supporting Actor is [MASK] .,"('P166', 'P1346')"
Q4573,Sean Connery,Q787148,BAFTA Academy Fellowship Award,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Sean Connery was awarded [MASK] .,The winner of BAFTA Academy Fellowship Award is [MASK] .,"('P166', 'P1346')"
Q909777,Roosevelt Island,Q11299,Manhattan,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Roosevelt Island is located in [MASK] .,Manhattan consists of [MASK] .,"('P131', 'P527')"
Q1999157,"Cooperstown, North Dakota",Q48910,Griggs County,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Cooperstown, North Dakota is located in [MASK] .",Griggs County contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q252504,North Dumfries Township,Q175735,Waterloo County,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,North Dumfries Township is located in [MASK] .,Waterloo County contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q10150,Eurovision Song Contest 2004,Q466411,Julia Savicheva,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of Eurovision Song Contest 2004 .,Julia Savicheva participated in [MASK] .,"('P710', 'P1344')"
Q128538,Luke,Q472773,Evangelist,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Luke is part of [MASK] .,Evangelist consists of [MASK] .,"('P361', 'P527')"
Q93984,Nadine Beiler,Q10160,Eurovision Song Contest 2011,P1344,P710,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,Nadine Beiler participated in [MASK] .,[MASK] is a participant of Eurovision Song Contest 2011 .,"('P1344', 'P710')"
Q912932,Russian Orthodox Church Outside Russia,Q60995,Moscow Patriarchate,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Russian Orthodox Church Outside Russia is a [MASK] .,Moscow Patriarchate consists of [MASK] .,"('P31', 'P527')"
Q30,United States,Q829,Utah,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,United States contains the administrative territorial entity [MASK] .,Utah is located in [MASK] .,"('P150', 'P17')"
Q506554,Donald Fagen,Q852435,Steely Dan,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Donald Fagen is a member of [MASK] .,Steely Dan consists of [MASK] .,"('P463', 'P527')"
Q1291671,Mehran County,Q720410,Mehran,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Mehran County is [MASK] .,Mehran is part of [MASK] .,"('P36', 'P361')"
Q34274,Gospel,Q39939,Luke,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Gospel consists of [MASK] .,Luke is a [MASK] .,"('P527', 'P31')"
Q4670090,Sultan Abu Bakar,Q4200571,Sultan Haji Ahmad Shah,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Sultan Abu Bakar is followed by [MASK] .,[MASK] is the father of Sultan Haji Ahmad Shah .,"('P156', 'P22')"
Q108101,San Mateo County,Q505549,Redwood City,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of San Mateo County is [MASK] .,Redwood City is the capital of [MASK] .,"('P36', 'P1376')"
Q701104,Japetus Steenstrup,Q310005,Hans Christian Gram,P185,P184,<ENT1> is the doctoral student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the doctoral student of Japetus Steenstrup .,[MASK] is the doctoral advisor of Hans Christian Gram .,"('P185', 'P184')"
Q43099,Bamidbar,Q34990,Torah,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Bamidbar is part of [MASK] .,Torah consists of [MASK] .,"('P361', 'P527')"
Q314450,Eirik Magnusson,Q313153,Haakon V,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,Eirik Magnusson is sibling of [MASK].,Haakon V follows [MASK] .,"('P3373', 'P155')"
Q22424,"Punjab, India",Q43433,Chandigarh,P36,P47,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,"The capital of Punjab, India is [MASK] .",Chandigarh shares border with [MASK] .,"('P36', 'P47')"
Q1147803,Kong Ji,Q188903,Mencius,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Kong Ji .,Mencius is the student of [MASK] .,"('P802', 'P1066')"
Q35637,Nobel Prize,Q33866,Theodore Roosevelt,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Nobel Prize is [MASK] .,Theodore Roosevelt was nominated for [MASK] .,"('P1346', 'P1411')"
Q65989,Wolfgang Pauli,Q124588,Markus Fierz,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Wolfgang Pauli .,Markus Fierz is the student of [MASK] .,"('P802', 'P1066')"
Q369645,Ryue Nishizawa,Q133160,Pritzker Prize,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Ryue Nishizawa was awarded [MASK] .,The winner of Pritzker Prize is [MASK] .,"('P166', 'P1346')"
Q64,Berlin,Q183,Germany,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Berlin is located in [MASK] .,The capital of Germany is [MASK] .,"('P17', 'P36')"
Q940593,Ongentheow,Q3773422,Aun,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Ongentheow follows [MASK] .,[MASK] is the child of Aun .,"('P155', 'P40')"
Q151173,Joachim Murat,Q601374,Prince Achille Murat,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Joachim Murat is followed by [MASK] .,[MASK] is the father of Prince Achille Murat .,"('P156', 'P22')"
Q135572,Yegoryevsk,Q2627691,Yegoryevsky District,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Yegoryevsk is the capital of [MASK] .,Yegoryevsky District contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q503936,Bauchi State,Q811144,Bauchi,P138,P131,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Bauchi State is named after [MASK] .,Bauchi is located in [MASK] .,"('P138', 'P131')"
Q617179,Susan Mayer,Q594679,Julie Mayer,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Susan Mayer .,[MASK] is the mother of Julie Mayer .,"('P40', 'P25')"
Q155,Brazil,Q77,Uruguay,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Brazil maintains diplomatic relations with [MASK] .,Uruguay shares border with [MASK] .,"('P530', 'P47')"
Q18808,Pyongyang,Q423,North Korea,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Pyongyang is the capital of [MASK] .,North Korea contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q183487,Varna Province,Q6506,Varna,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Varna Province is [MASK] .,Varna is located in [MASK] .,"('P36', 'P131')"
Q163310,Turing machines,Q7251,Turing,P138,P800,<ENT0> is named after <ENT1> .,<ENT1> is the notable work of <ENT0> .,Turing machines is named after [MASK] .,[MASK] is the notable work of Turing .,"('P138', 'P800')"
Q3356,Antiochus IV Epiphanes,Q451082,Laodice IV,P26,P3373,<ENT0> is spouse of <ENT1>.,<ENT0> is sibling of <ENT1>.,Antiochus IV Epiphanes is spouse of [MASK].,Laodice IV is sibling of [MASK].,"('P26', 'P3373')"
Q107258,Best Adapted Screenplay,Q19020,Academy Award,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Best Adapted Screenplay is a [MASK] .,Academy Award consists of [MASK] .,"('P31', 'P527')"
Q750,Bolivia,Q155,Brazil,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Bolivia maintains diplomatic relations with [MASK] .,Brazil shares border with [MASK] .,"('P530', 'P47')"
Q6384408,Keith Glass,Q6878356,Missing Link Records,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Keith Glass is represented by music label [MASK] .,Missing Link Records is founded by [MASK] .,"('P264', 'P112')"
Q93588,Georg Joachim Rheticus,Q619,Nicolaus Copernicus,P184,P802,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the student of <ENT0> .,[MASK] is the doctoral advisor of Georg Joachim Rheticus .,[MASK] is the student of Nicolaus Copernicus .,"('P184', 'P802')"
Q213714,bluegrass,Q7832321,Traditional bluegrass,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,bluegrass consists of [MASK] .,Traditional bluegrass is a subclass of [MASK] .,"('P527', 'P279')"
Q208754,Nikephoros I,Q3657821,Prokopia,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Nikephoros I .,[MASK] is the father of Prokopia .,"('P40', 'P22')"
Q378886,1968 Tour de France,Q33881,Tour de France,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1968 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,"('P31', 'P527')"
Q1362216,First Minister,Q22,Scotland,P1001,P1313,<ENT0> is a legal term in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,First Minister is a legal term in [MASK] .,title of head of government of Scotland is [MASK] .,"('P1001', 'P1313')"
Q725633,Monceau-sur-Sambre,Q81046,Charleroi,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Monceau-sur-Sambre is located in [MASK] .,Charleroi consists of [MASK] .,"('P131', 'P527')"
Q451986,Bagrat IV,Q560244,George I,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Bagrat IV .,George I is followed by [MASK] .,"('P22', 'P156')"
Q1129443,Democratic Convergence of Catalonia,Q458702,Jordi Pujol,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Democratic Convergence of Catalonia is founded by [MASK] .,Jordi Pujol is member of political party [MASK] .,"('P112', 'P102')"
Q3526470,Kabale District,Q588930,Kabale,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Kabale District is named after [MASK] .,Kabale is the capital of [MASK] .,"('P138', 'P1376')"
Q932372,Sundance,Q478810,Chrysler Neon,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Sundance is followed by [MASK] .,Chrysler Neon follows [MASK] .,"('P156', 'P155')"
Q130586,George IV,Q130822,William IV,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,George IV is followed by [MASK] .,William IV is sibling of [MASK].,"('P156', 'P3373')"
Q105158,Christopher Lambert,Q162753,Sophie Marceau,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Christopher Lambert is spouse of [MASK].,Sophie Marceau is the unmarried partner of [MASK].,"('P26', 'P451')"
Q152157,Archduke Matthias,Q150586,Emperor Rudolf II,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Archduke Matthias is sibling of [MASK].,Emperor Rudolf II is followed by [MASK] .,"('P3373', 'P156')"
Q5981721,Ian Hallard,Q560286,Mark Gatiss,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Ian Hallard is spouse of [MASK].,Mark Gatiss is the unmarried partner of [MASK].,"('P26', 'P451')"
Q231041,Layla El,Q2269064,LayCool,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Layla El is part of [MASK] .,LayCool consists of [MASK] .,"('P361', 'P527')"
Q1782,Gordian I,Q1803,Gordian II,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Gordian I .,[MASK] is the father of Gordian II .,"('P40', 'P22')"
Q467611,Benjamin Peirce,Q187520,Peirce,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Benjamin Peirce .,[MASK] is the father of Peirce .,"('P40', 'P22')"
Q3750,Gera,Q44729,White Elster,P206,P131,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,Gera is located in or next to [MASK] .,White Elster is located in [MASK] .,"('P206', 'P131')"
Q1332195,Ugly Kid Joe,Q1352637,Shannon Larkin,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Ugly Kid Joe consists of [MASK] .,Shannon Larkin is a member of [MASK] .,"('P527', 'P463')"
Q166866,"Crescent City, California",Q156186,"Del Norte County, California",P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Crescent City, California is located in [MASK] .","The capital of Del Norte County, California is [MASK] .","('P131', 'P36')"
Q9920,Haarlem,Q701,North Holland,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Haarlem is the capital of [MASK] .,North Holland contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q33881,Tour de France,Q903211,1949 Tour de France,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Tour de France consists of [MASK] .,1949 Tour de France is a [MASK] .,"('P527', 'P31')"
Q47683,Beppe Grillo,Q47817,M5S,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Beppe Grillo is member of political party [MASK] .,M5S is founded by [MASK] .,"('P102', 'P112')"
Q520275,George Romney,Q4496,Mitt Romney,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of George Romney .,[MASK] is the father of Mitt Romney .,"('P40', 'P22')"
Q7893,Waldeck-Frankenberg,Q249066,Frankenau,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Waldeck-Frankenberg contains the administrative territorial entity [MASK] .,Frankenau is located in [MASK] .,"('P150', 'P131')"
Q1355903,Franz Tamayo,Q272784,La Paz Department,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Franz Tamayo is located in [MASK] .,La Paz Department contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q9761,Emperor Xianzong of Tang,Q9763,Emperor Muzong,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Emperor Xianzong of Tang is followed by [MASK] .,[MASK] is the father of Emperor Muzong .,"('P156', 'P22')"
Q335088,Cilicia,Q134287,Tarsus,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Cilicia is [MASK] .,Tarsus is the capital of [MASK] .,"('P36', 'P1376')"
Q490799,"Craig County, Oklahoma",Q1003693,Vinita,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,"Craig County, Oklahoma contains the administrative territorial entity [MASK] .",Vinita is the capital of [MASK] .,"('P150', 'P1376')"
Q224644,Joe Kubert,Q350235,Adam Kubert,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Joe Kubert .,[MASK] is the father of Adam Kubert .,"('P40', 'P22')"
