subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q7529270,"Sir Thomas Smith, 1st Baronet, of Hatherton",P27,Q179876,English,P156,Q330362,Commonwealth,1,"Sir Thomas Smith, 1st Baronet, of Hatherton is [MASK] citizen .",English is followed by [MASK] .
Q11638274,Kiyoto Tsuji,P69,Q49088,Columbia University,P527,Q5002628,Butler Library,1,Kiyoto Tsuji is educated at [MASK] .,Columbia University consists of [MASK] .
Q190884,Viktor Chernomyrdin,P20,Q649,Moscow,P166,Q159438,Hero City,1,Viktor Chernomyrdin died in [MASK] .,Moscow was awarded [MASK] .
Q41476,Hans Driesch,P108,Q154804,Leipzig,P17,Q183,Germany,1,Hans Driesch works for [MASK] .,Leipzig is located in [MASK] .
Q368348,Paul Humphreys,P19,Q84,London,P30,Q46,Europe,1,Paul Humphreys was born in [MASK] .,London is located in [MASK] .
Q5482134,Francis Palmer Smith,P937,Q23556,Atlanta,P131,Q486633,Fulton,1,Francis Palmer Smith used to work in [MASK] .,Atlanta is located in [MASK] .
Q6137978,James Lentini,P108,Q349055,Wayne State University,P17,Q30,United States,1,James Lentini works for [MASK] .,Wayne State University is located in [MASK] .
Q1267155,Nikola Đuričko,P27,Q403,Serbia,P131,Q83286,Yugoslavia,1,Nikola Đuričko is [MASK] citizen .,Serbia is located in [MASK] .
Q237514,Laura Ingalls Wilder,P20,Q1581,Missouri,P36,Q28180,Jefferson City,1,Laura Ingalls Wilder died in [MASK] .,The capital of Missouri is [MASK] .
Q91412,Dieter Lüst,P108,Q55044,Munich,P138,Q44319,Maximilian I,1,Dieter Lüst works for [MASK] .,Munich is named after [MASK] .
Q886456,Pierre Théoma Boisrond-Canal,P27,Q790,Haiti,P361,Q12585,Latin America,1,Pierre Théoma Boisrond-Canal is [MASK] citizen .,Haiti is part of [MASK] .
Q5232621,David Cowan (politician),P241,Q172771,Royal Navy,P241,Q4508,US Navy,1,David Cowan (politician) is the military branch of [MASK] .,Royal Navy is the military branch of [MASK] .
Q6032518,Ingjald Nordstad,P27,Q20,Norway,P131,Q62589,Swedish-Norwegian,1,Ingjald Nordstad is [MASK] citizen .,Norway is located in [MASK] .
Q2994881,Constant Lievens,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,Constant Lievens belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
Q8753,Enrico Fermi,P19,Q220,Rome,P1376,Q38,Italy,1,Enrico Fermi was born in [MASK] .,Rome is the capital of [MASK] .
Q6752823,Manuel Ray Rivero,P20,Q1183,Puerto Rico,P706,Q664609,Caribbean,1,Manuel Ray Rivero died in [MASK] .,Puerto Rico is located on [MASK] .
Q1736547,Kathryn Tucker Windham,P551,Q173,Alabama,P47,Q1494,Mississippi,1,Kathryn Tucker Windham resides in [MASK] .,Alabama shares border with [MASK] .
Q17388586,Mono Mohan Das,P102,Q10225,Congress,P463,Q159454,Socialist International,1,Mono Mohan Das is member of political party [MASK] .,Congress is a member of [MASK] .
Q128686,John Sparrow David Thompson,P39,Q839078,Prime Minister,P1001,Q16,Canada,1,John Sparrow David Thompson has the position of [MASK] .,Prime Minister is a legal term in [MASK] .
Q6760147,Margarita López,P19,Q1183,Puerto Rico,P937,Q61,Washington DC,1,Margarita López was born in [MASK] .,Puerto Rico used to work in [MASK] .
Q673555,František Šebej,P27,Q33946,Czechoslovakia,P47,Q28,Hungary,1,František Šebej is [MASK] citizen .,Czechoslovakia shares border with [MASK] .
Q1531312,Robert Charles Vaughan,P69,Q170027,London,P31,Q3918,affiliated University,1,Robert Charles Vaughan is educated at [MASK] .,London is a [MASK] .
Q4766442,Ann Hartness,P106,Q182436,librarian,P937,Q7075,library,1,Ann Hartness is a [MASK] by profession .,librarian used to work in [MASK] .
Q352,Hitler,P1411,Q35637,Nobel Peace Prize,P1346,Q677499,Friends Service Council,1,Hitler was nominated for [MASK] .,The winner of Nobel Peace Prize is [MASK] .
Q606149,Antonio di Benedetto,P1412,Q1321,Spanish,P31,Q661936,pro-drop language,1,Antonio di Benedetto translating pled spoken callback fluent [MASK] .,Spanish is a [MASK] .
Q4867280,Basil Wingfield Digby,P69,Q745967,"Christ Church, Oxford",P131,Q34217,Oxford,1,Basil Wingfield Digby is educated at [MASK] .,"Christ Church, Oxford is located in [MASK] ."
Q484523,Jared Leto,P1411,Q106291,Best Supporting Actor,P1346,Q150943,Gene Hackman,1,Jared Leto was nominated for [MASK] .,The winner of Best Supporting Actor is [MASK] .
Q816624,Ben W. Hooper,P20,Q1509,Tennessee,P150,Q501602,"Shelby County, Tennessee",1,Ben W. Hooper died in [MASK] .,Tennessee contains the administrative territorial entity [MASK] .
Q551202,John Gregory (moralist),P20,Q23436,Edinburgh,P131,Q2379199,Edinburgh Council,1,John Gregory (moralist) died in [MASK] .,Edinburgh is located in [MASK] .
Q195865,John Mackintosh Howie,P463,Q117467,FRSE,P159,Q23436,Edinburgh,1,John Mackintosh Howie is a member of [MASK] .,The headquarter of FRSE is in [MASK] .
Q220286,György Matolcsy,P937,Q1781,Budapest,P571,XMLSchema#dateTime,17 November 1873,1,György Matolcsy used to work in [MASK] .,Budapest was founded on [MASK] .
Q12365848,Jüri Randviir,P641,Q718,chess,P279,Q131436,pawns,1,Jüri Randviir plays the sport [MASK] .,chess is a subclass of [MASK] .
Q359791,Chas Jankel,P264,Q277626,A&M Records,P138,Q344822,Herb Alpert,1,Chas Jankel is represented by music label [MASK] .,A&M Records is named after [MASK] .
Q7172714,Peter Baume,P166,Q1141149,AC,P17,Q408,Australia,1,Peter Baume was awarded [MASK] .,AC is located in [MASK] .
Q444651,Helen O'Connell,P264,Q557632,Decca,P17,Q30,United States,1,Helen O'Connell is represented by music label [MASK] .,Decca is located in [MASK] .
Q3556414,Dimitrios Papadimoulis,P39,Q27169,MEP,P279,Q486839,Parliamentarians,1,Dimitrios Papadimoulis has the position of [MASK] .,MEP is a subclass of [MASK] .
Q152474,Trujillo,P27,Q786,Dominican Republic,P31,Q112099,island country,1,Trujillo is [MASK] citizen .,Dominican Republic is a [MASK] .
Q532053,Ralph Towner,P264,Q311439,ECM,P112,Q61919,Manfred Eicher,1,Ralph Towner is represented by music label [MASK] .,ECM is founded by [MASK] .
Q6123432,Jai Pal Singh,P20,Q1353,Delhi,P47,Q1174,Haryana,1,Jai Pal Singh died in [MASK] .,Delhi shares border with [MASK] .
Q348037,Taimanov,P641,Q718,chess,P279,Q131436,pawns,1,Taimanov plays the sport [MASK] .,chess is a subclass of [MASK] .
Q5271170,Diana Goodman,P108,Q9531,BBC,P571,XMLSchema#dateTime,18 October 1922,1,Diana Goodman works for [MASK] .,BBC was founded on [MASK] .
Q170147,Hans Reichenbach,P108,Q152087,Berlin,P159,Q160899,Unter den Linden,1,Hans Reichenbach works for [MASK] .,The headquarter of Berlin is in [MASK] .
Q817488,Benjamin Butler (politician),P39,Q887117,Governor,P17,Q30,American,1,Benjamin Butler (politician) has the position of [MASK] .,Governor is located in [MASK] .
Q188955,Matthew McConaughey,P1411,Q103916,Best Actor,P1346,Q41163,Al Pacino,1,Matthew McConaughey was nominated for [MASK] .,The winner of Best Actor is [MASK] .
Q58311,Avigdor Lieberman,P103,Q7737,Russian,P361,Q23526,Slavic,1,The native language of Avigdor Lieberman is [MASK] .,Russian is part of [MASK] .
Q4679366,Adam Kopyciński,P2632,Q7341,Auschwitz,P17,Q7318,Nazi,1,Adam Kopyciński was detained at [MASK] .,Auschwitz is located in [MASK] .
Q253378,Malalai Joya,P27,Q889,Afghanistan,P36,Q5838,Kabul,1,Malalai Joya is [MASK] citizen .,The capital of Afghanistan is [MASK] .
Q5294472,Donald Haderle,P108,Q37156,IBM,P127,Q217583,Berkshire Hathaway,1,Donald Haderle works for [MASK] .,IBM is owned by [MASK] .
Q5217382,Daniel H. Jenkins,P735,Q14516546,Daniel,P407,Q7737,Russian,1,[MASK] is the given name of Daniel H. Jenkins .,Daniel was written in [MASK] .
Q1129785,Cooper-Moore,P19,Q1370,Virginia,P36,Q43421,Richmond Virginia,1,Cooper-Moore was born in [MASK] .,The capital of Virginia is [MASK] .
Q2492,Konrad Adenauer,P140,Q9592,Roman Catholic,P527,Q597526,Latin,1,Konrad Adenauer is affiliated with the [MASK] religion .,Roman Catholic consists of [MASK] .
Q90311,Johannes Schaaf,P19,Q1022,Stuttgart,P361,Q451619,Stuttgart Metropolitan Region,1,Johannes Schaaf was born in [MASK] .,Stuttgart is part of [MASK] .
Q655512,Stephen Lewis,P108,Q1065,United Nations,P166,Q35637,Nobel Peace Prize,1,Stephen Lewis works for [MASK] .,United Nations was awarded [MASK] .
Q2404053,Gabriel Guist'hau,P20,Q12191,Nantes,P206,Q1469,Loire estuary,1,Gabriel Guist'hau died in [MASK] .,Nantes is located in or next to [MASK] .
Q2841857,Cramer,P108,Q219563,Washington,P31,Q875538,public university,1,Cramer works for [MASK] .,Washington is a [MASK] .
Q785790,Jonathan Schaffer,P69,Q499451,Rutgers University,P571,XMLSchema#dateTime,10 November 1766,1,Jonathan Schaffer is educated at [MASK] .,Rutgers University was founded on [MASK] .
Q675465,Reteos Berberian,P172,Q79797,Armenian,P103,Q8785,Armenian,1,Reteos Berberian belongs to the ethnic group of [MASK] .,The native language of Armenian is [MASK] .
Q7146989,Patrick Lawlor (politician),P102,Q827589,NDP,P463,Q130765,NDP,1,Patrick Lawlor (politician) is member of political party [MASK] .,NDP is a member of [MASK] .
Q16866484,John Damiano Komba,P102,Q652091,CCM,P159,Q3866,Dodoma,1,John Damiano Komba is member of political party [MASK] .,The headquarter of CCM is in [MASK] .
Q2014109,Odd Riisnæs,P1303,Q9798,saxophonist,P138,Q181995,Adolphe Sax,1,Odd Riisnæs plays [MASK] .,saxophonist is named after [MASK] .
Q12270322,Lytvynenko Vitaliy Viktorovych,P1412,Q8798,Ukrainian,P279,Q144713,East Slavic languages,1,Lytvynenko Vitaliy Viktorovych translating pled spoken callback fluent [MASK] .,Ukrainian is a subclass of [MASK] .
Q7346367,Robert King High,P607,Q362,World War II,P276,Q46,Europe,1,Robert King High participated in the conflict of [MASK] .,World War II is located in [MASK] .
Q2613936,Joaquín Miguel Elizalde,P19,Q1461,Manila,P150,Q1903520,Binondo,1,Joaquín Miguel Elizalde was born in [MASK] .,Manila contains the administrative territorial entity [MASK] .
Q8612,Andrew Johnson,P39,Q11696,President,P279,Q2285706,Prime minister,1,Andrew Johnson has the position of [MASK] .,President is a subclass of [MASK] .
Q3271223,Teresa Carpio,P27,Q8646,Hong Kong,P17,Q148,China,1,Teresa Carpio is [MASK] citizen .,Hong Kong is located in [MASK] .
Q3384401,Pierre Chastellain,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,Pierre Chastellain belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
Q132984,Rustaveli,P172,Q18973,Georgian,P140,Q192173,Georgian Orthodox,1,Rustaveli belongs to the ethnic group of [MASK] .,Georgian is affiliated with the [MASK] religion .
Q2420498,Saunders Lewis,P27,Q25,Wales,P17,Q145,United Kingdom,1,Saunders Lewis is [MASK] citizen .,Wales is located in [MASK] .
Q1678890,Jakob Altmaier,P937,Q586,Bonn,P150,Q153260,Godesberg,1,Jakob Altmaier used to work in [MASK] .,Bonn contains the administrative territorial entity [MASK] .
Q3612676,Luc Devroye,P108,Q201492,McGill,P463,Q1032195,Canadian Interuniversity Sport,1,Luc Devroye works for [MASK] .,McGill is a member of [MASK] .
Q8003444,Willard L. Miranker,P108,Q37156,IBM,P155,Q5157637,Computing-Tabulating-Recording Company,1,Willard L. Miranker works for [MASK] .,IBM follows [MASK] .
Q5106907,Chris Holstein,P102,Q241149,Liberal Party,P155,Q1728956,United Australia Party,1,Chris Holstein is member of political party [MASK] .,Liberal Party follows [MASK] .
Q1645624,John J. Milligan,P551,Q174224,Wilmington,P1376,Q156156,"New Castle County, Delaware",1,John J. Milligan resides in [MASK] .,Wilmington is the capital of [MASK] .
Q17382309,Matti Luoma-aho,P1412,Q1412,Finnish,P279,Q33328,Finnic languages,1,Matti Luoma-aho translating pled spoken callback fluent [MASK] .,Finnish is a subclass of [MASK] .
Q107886,Walter Brugmann,P937,Q2090,Nuremberg,P31,Q57318,Free imperial city,1,Walter Brugmann used to work in [MASK] .,Nuremberg is a [MASK] .
Q84663,Alexander Ecker,P937,Q2833,Freiburg,P30,Q46,Europe,1,Alexander Ecker used to work in [MASK] .,Freiburg is located in [MASK] .
Q5468846,Forest Dewey Dodrill,P108,Q349055,Wayne State University,P138,Q195664,Wayne County,1,Forest Dewey Dodrill works for [MASK] .,Wayne State University is named after [MASK] .
Q212676,Petliura,P27,Q34266,Russian,P112,Q8479,Peter I,1,Petliura is [MASK] citizen .,Russian is founded by [MASK] .
Q1058,Narendra Modi,P551,Q987,New Delhi,P30,Q48,Asia,1,Narendra Modi resides in [MASK] .,New Delhi is located in [MASK] .
Q984278,Hrvoje Šarinić,P69,Q675848,Zagreb,P571,XMLSchema#dateTime,"September 23, 1669",1,Hrvoje Šarinić is educated at [MASK] .,Zagreb was founded on [MASK] .
Q7782107,Theodore Wirth,P20,Q36091,Minneapolis,P47,Q985235,Fridley,1,Theodore Wirth died in [MASK] .,Minneapolis shares border with [MASK] .
Q76,Barack Obama,P937,Q61,Washington DC,P30,Q828,Americas,1,Barack Obama used to work in [MASK] .,Washington DC is located in [MASK] .
Q5751662,Hidayat Inayat Khan,P1066,Q140619,Nadia Boulanger,P570,XMLSchema#dateTime,22 October 1979,1,Hidayat Inayat Khan is the student of [MASK] .,Nadia Boulanger died on [MASK] .
Q11857126,Eino Kujanpää,P1412,Q1412,Finnish,P31,Q171263,agglutinative,1,Eino Kujanpää translating pled spoken callback fluent [MASK] .,Finnish is a [MASK] .
Q2892236,Richard Valentine Morris,P241,Q11220,United States Navy,P361,Q742787,United States Navy Department,1,Richard Valentine Morris is the military branch of [MASK] .,United States Navy is part of [MASK] .
Q3034723,Domenico Bresolin,P20,Q641,Venice,P1435,Q9259,UNESCO World Heritage List,1,Domenico Bresolin died in [MASK] .,Venice has the heritage status of [MASK] .
Q15428873,Oliver Sims,P108,Q37156,IBM,P112,Q2960084,Charles Ranlett Flint,1,Oliver Sims works for [MASK] .,IBM is founded by [MASK] .
Q16588782,Johnley Hatimoana,P509,Q12192,pneumonia,P279,Q3631290,Lower respiratory infections,1,Johnley Hatimoana died due to [MASK] .,pneumonia is a subclass of [MASK] .
Q4220929,Sayaka Kinoshita,P19,Q80011,Chiba Prefecture,P706,Q13989,Honshu,1,Sayaka Kinoshita was born in [MASK] .,Chiba Prefecture is located on [MASK] .
Q12742,François Sudre (1787–1862),P27,Q142,France,P138,Q43482,Franks,1,François Sudre (1787–1862) is [MASK] citizen .,France is named after [MASK] .
Q120488,Friedrich Heinrich Kern,P108,Q49167,Wesleyan University,P361,Q6652270,Little Three,1,Friedrich Heinrich Kern works for [MASK] .,Wesleyan University is part of [MASK] .
Q65542,Theodor Blank,P20,Q586,Bonn,P206,Q584,Rhine,1,Theodor Blank died in [MASK] .,Bonn is located in or next to [MASK] .
Q2074596,Leora Dana,P19,Q60,"New York City, New York",P206,Q3140,Hudson River,1,Leora Dana was born in [MASK] .,"New York City, New York is located in or next to [MASK] ."
Q3430766,Richard Fletcher (bishop),P69,Q332342,"Trinity College, Cambridge",P138,Q37090,Trinity,1,Richard Fletcher (bishop) is educated at [MASK] .,"Trinity College, Cambridge is named after [MASK] ."
Q16018630,Simeon R. Wilson,P241,Q11220,United States Navy,P361,Q742787,United States Navy Department,1,Simeon R. Wilson is the military branch of [MASK] .,United States Navy is part of [MASK] .
Q5024397,Calvin Gotlieb,P463,Q94301,FRSC,P159,Q1930,Ottawa,1,Calvin Gotlieb is a member of [MASK] .,The headquarter of FRSC is in [MASK] .
Q3428934,Reza Ghassemi,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Reza Ghassemi translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q2705170,Dionýz Ilkovič,P20,Q1780,Bratislava,P150,Q1091791,Rusovce,1,Dionýz Ilkovič died in [MASK] .,Bratislava contains the administrative territorial entity [MASK] .
Q210069,Milton Obote,P27,Q1036,Uganda,P30,Q15,Africa,1,Milton Obote is [MASK] citizen .,Uganda is located in [MASK] .
Q706363,Cassius Marcellus Clay,P937,Q1603,Kentucky,P138,Q1544834,Kentucky River,1,Cassius Marcellus Clay used to work in [MASK] .,Kentucky is named after [MASK] .
Q76365,Regiomontanus,P937,Q2090,Nuremberg,P361,Q980,Bavaria,1,Regiomontanus used to work in [MASK] .,Nuremberg is part of [MASK] .
Q188939,Emilio Aguinaldo,P39,Q1209571,President,P571,XMLSchema#dateTime,"November 15, 1935",1,Emilio Aguinaldo has the position of [MASK] .,President was founded on [MASK] .
Q327616,Auguste Magdalene of Hessen-Darmstadt,P20,Q2973,Darmstadt,P1376,Q7916,Darmstadt-Dieburg,1,Auguste Magdalene of Hessen-Darmstadt died in [MASK] .,Darmstadt is the capital of [MASK] .
Q1903142,Martial Asselin,P20,Q2145,Quebec City,P150,Q1659468,Beauport,1,Martial Asselin died in [MASK] .,Quebec City contains the administrative territorial entity [MASK] .
Q7592420,"St Andrew St John, 14th Baron St John of Bletso",P463,Q123885,Royal Society,P155,Q5607577,1645 Group,1,"St Andrew St John, 14th Baron St John of Bletso is a member of [MASK] .",Royal Society follows [MASK] .
Q4011283,Victoria Cabello,P19,Q84,London,P30,Q46,Europe,1,Victoria Cabello was born in [MASK] .,London is located in [MASK] .
Q9030694,Mauricio Santa María Salamanca,P69,Q333886,Georgetown University,P463,Q7820700,Big East,1,Mauricio Santa María Salamanca is educated at [MASK] .,Georgetown University is a member of [MASK] .
Q15616100,Justin Olson,P108,Q1444543,Arizona House,P131,Q816,Arizona,1,Justin Olson works for [MASK] .,Arizona House is located in [MASK] .
Q297821,Lena Adelsohn Liljeroth,P102,Q110843,Moderate Party,P31,Q7278,political party,1,Lena Adelsohn Liljeroth is member of political party [MASK] .,Moderate Party is a [MASK] .
Q11541339,Asako Narahashi,P19,Q1490,Tokyo,P527,Q308891,special wards,1,Asako Narahashi was born in [MASK] .,Tokyo consists of [MASK] .
Q2299640,Lúcia Benedetti,P20,Q8678,Rio de Janeiro,P166,Q9259,UNESCO,1,Lúcia Benedetti died in [MASK] .,Rio de Janeiro was awarded [MASK] .
Q272774,John Hancock,P39,Q887117,Governor,P17,Q30,American,1,John Hancock has the position of [MASK] .,Governor is located in [MASK] .
Q15615850,Thomas Forese,P19,Q100,"Boston, Massachusetts",P112,Q720766,John Winthrop,1,Thomas Forese was born in [MASK] .,"Boston, Massachusetts is founded by [MASK] ."
Q7528453,"Sir Peter Agnew, 1st Baronet",P241,Q172771,Royal Navy,P17,Q145,United Kingdom,1,"Sir Peter Agnew, 1st Baronet is the military branch of [MASK] .",Royal Navy is located in [MASK] .
Q239917,Tina Arena,P264,Q183412,EMI,P740,Q84,London,1,Tina Arena is represented by music label [MASK] .,EMI was founded in [MASK] .
Q5044530,Carol Rosenberger,P1066,Q140619,Nadia Boulanger,P569,XMLSchema#dateTime,16 September 1887,1,Carol Rosenberger is the student of [MASK] .,Nadia Boulanger was born on [MASK] .
Q4307791,Musa Muradov,P1412,Q7737,Russian,P17,Q30,American,1,Musa Muradov translating pled spoken callback fluent [MASK] .,Russian is located in [MASK] .
Q3814581,Kenneth Craik,P69,Q160302,Edinburgh,P276,Q23436,Edinburgh,1,Kenneth Craik is educated at [MASK] .,Edinburgh is located in [MASK] .
Q544512,Angus Macintyre,P463,Q117467,FRSE,P159,Q23436,Edinburgh,1,Angus Macintyre is a member of [MASK] .,The headquarter of FRSE is in [MASK] .
Q298726,John Zorn,P1303,Q9798,saxophonist,P138,Q181995,Adolphe Sax,1,John Zorn plays [MASK] .,saxophonist is named after [MASK] .
Q15926046,Gonzalo Escudero,P20,Q240,Brussels,P155,Q848831,Brabant,1,Gonzalo Escudero died in [MASK] .,Brussels follows [MASK] .
Q104372,Doris Day,P264,Q183387,Columbia Records,P31,Q18127,record label,1,Doris Day is represented by music label [MASK] .,Columbia Records is a [MASK] .
Q1324685,Mihona Fujii,P106,Q191633,manga artist,P17,Q17,Japan,1,Mihona Fujii is a [MASK] by profession .,manga artist is located in [MASK] .
Q572924,Anthony Braxton,P108,Q49167,Wesleyan University,P131,Q779,Connecticut,1,Anthony Braxton works for [MASK] .,Wesleyan University is located in [MASK] .
Q3308077,Michael Burrows,P463,Q123885,FRS,P112,Q170373,Christopher Wren,1,Michael Burrows is a member of [MASK] .,FRS is founded by [MASK] .
Q5218094,Daniel McCook,P607,Q8676,American Civil War,P17,Q30,American,1,Daniel McCook participated in the conflict of [MASK] .,American Civil War is located in [MASK] .
Q1065014,Charles James (chemist),P69,Q193196,University College London,P361,Q170027,London,1,Charles James (chemist) is educated at [MASK] .,University College London is part of [MASK] .
Q3048651,Knud Holmboe,P140,Q432,Islam,P112,Q9458,Muhammad,1,Knud Holmboe is affiliated with the [MASK] religion .,Islam is founded by [MASK] .
Q3068598,Fernand Kazadi Lupelekese,P27,Q974,Congo,P47,Q967,Burundi,1,Fernand Kazadi Lupelekese is [MASK] citizen .,Congo shares border with [MASK] .
Q31966,Saint Mark,P20,Q87,Alexandria,P138,Q8409,Alexander,1,Saint Mark died in [MASK] .,Alexandria is named after [MASK] .
Q15781101,A. P. Venkateswaran,P20,Q1355,Bangalore,P17,Q668,India,1,A. P. Venkateswaran died in [MASK] .,Bangalore is located in [MASK] .
Q5415923,Evans John Price,P19,Q176,Quebec,P571,XMLSchema#dateTime,"July 1, 1867",1,Evans John Price was born in [MASK] .,Quebec was founded on [MASK] .
Q66619,Andreas von Bülow,P19,Q1731,Dresden,P706,Q314741,Dresden Basin,1,Andreas von Bülow was born in [MASK] .,Dresden is located on [MASK] .
Q92666,Mark Jerrum,P69,Q160302,Edinburgh,P276,Q23436,Edinburgh,1,Mark Jerrum is educated at [MASK] .,Edinburgh is located in [MASK] .
Q529707,Patrick Coveney,P140,Q9592,Roman Catholic,P527,Q597526,Latin,1,Patrick Coveney is affiliated with the [MASK] religion .,Roman Catholic consists of [MASK] .
Q8298,David Guetta,P264,Q183412,EMI,P127,Q2405098,Terra Firma,1,David Guetta is represented by music label [MASK] .,EMI is owned by [MASK] .
Q5237312,David McCurdy Baird,P463,Q94301,FRSC,P17,Q16,Canada,1,David McCurdy Baird is a member of [MASK] .,FRSC is located in [MASK] .
Q89916,Friedrich Groos,P937,Q2966,Heidelberg,P206,Q1673,Neckar,1,Friedrich Groos used to work in [MASK] .,Heidelberg is located in or next to [MASK] .
Q96687,Bastian Pastewka,P937,Q365,Cologne,P138,Q23048,Colonia Agrippina,1,Bastian Pastewka used to work in [MASK] .,Cologne is named after [MASK] .
Q1251694,Doug Anthony,P102,Q946040,National Party,P159,Q3114,Canberra,1,Doug Anthony is member of political party [MASK] .,The headquarter of National Party is in [MASK] .
Q6253338,John Prebble,P463,Q1468277,FRSL,P31,Q955824,learned society,1,John Prebble is a member of [MASK] .,FRSL is a [MASK] .
Q281742,Peter Beets,P103,Q7411,Dutch,P17,Q730,Suriname,1,The native language of Peter Beets is [MASK] .,Dutch is located in [MASK] .
Q18210691,Albert Wagelmans,P108,Q633529,Erasmus University Rotterdam,P138,Q43499,Erasmus,1,Albert Wagelmans works for [MASK] .,Erasmus University Rotterdam is named after [MASK] .
Q3416050,Racha Arodaky,P19,Q3766,Damascus,P206,Q765106,Barada River,1,Racha Arodaky was born in [MASK] .,Damascus is located in or next to [MASK] .
Q1375532,Otto Tief,P937,Q1770,Tallinn,P17,Q191,Estonian,1,Otto Tief used to work in [MASK] .,Tallinn is located in [MASK] .
Q6293353,José María Vélaz,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,José María Vélaz belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
Q369067,William Fletcher Barrett,P463,Q123885,FRS,P155,Q5607577,1645 Group,1,William Fletcher Barrett is a member of [MASK] .,FRS follows [MASK] .
Q3391529,Antonio Zabálburu,P19,Q8692,Bilbao,P276,Q3995,Euskadi,1,Antonio Zabálburu was born in [MASK] .,Bilbao is located in [MASK] .
Q1876086,Luigi Aldrovandi Marescotti,P27,Q172579,Italy,P571,XMLSchema#dateTime,17 March 1861,1,Luigi Aldrovandi Marescotti is [MASK] citizen .,Italy was founded on [MASK] .
Q4720922,Alexandre de Riquer,P1412,Q7026,Catalan,P131,Q5720,Valencian Country,1,Alexandre de Riquer translating pled spoken callback fluent [MASK] .,Catalan is located in [MASK] .
Q350781,Caecilius,P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Caecilius is [MASK] citizen .,Rome consists of [MASK] .
Q332613,Salaheddine Bahaaeddin,P27,Q796,Iraq,P150,Q190131,Saladin Province,1,Salaheddine Bahaaeddin is [MASK] citizen .,Iraq contains the administrative territorial entity [MASK] .
Q4275772,Chris McKenna (actor),P19,Q18424,"Queens, New York",P131,Q60,New York City,1,Chris McKenna (actor) was born in [MASK] .,"Queens, New York is located in [MASK] ."
Q860271,Tomo Matsumoto,P19,Q35765,Osaka,P31,Q1749269,designated city,1,Tomo Matsumoto was born in [MASK] .,Osaka is a [MASK] .
Q132148,St Aidan,P140,Q9592,Roman Catholic,P140,Q1841,Catholicity,1,St Aidan is affiliated with the [MASK] religion .,Roman Catholic is affiliated with the [MASK] religion .
Q503264,Gregg Allman,P136,Q11399,rock,P31,Q188451,musical genre,1,Gregg Allman plays [MASK] music .,rock is a [MASK] .
Q1371315,Hossein Amini,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Hossein Amini translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q173637,Ice Cube,P140,Q432,Islam,P279,Q47280,Abrahamic Faith,1,Ice Cube is affiliated with the [MASK] religion .,Islam is a subclass of [MASK] .
Q251853,Ángel Reyes,P27,Q241,Cuba,P361,Q12585,Latin America,1,Ángel Reyes is [MASK] citizen .,Cuba is part of [MASK] .
Q216199,Gunther Plaut,P20,Q172,Toronto,P30,Q49,North America,1,Gunther Plaut died in [MASK] .,Toronto is located in [MASK] .
Q463194,Alexander Arutiunian,P136,Q9730,classical,P279,Q1583807,art music,1,Alexander Arutiunian plays [MASK] music .,classical is a subclass of [MASK] .
Q9032662,Miguel Brieva,P19,Q8717,Seville,P31,Q2074737,municipality,1,Miguel Brieva was born in [MASK] .,Seville is a [MASK] .
Q51472,Rouben Mamoulian,P172,Q79797,Armenian,P31,Q41710,ethnic group,1,Rouben Mamoulian belongs to the ethnic group of [MASK] .,Armenian is a [MASK] .
Q6437921,Kristian Johan Bodøgaard,P1412,Q9043,Norwegian,P279,Q106085,North Germanic languages,1,Kristian Johan Bodøgaard translating pled spoken callback fluent [MASK] .,Norwegian is a subclass of [MASK] .
Q377870,Deve Gowda,P39,Q192711,Prime Minister,P571,XMLSchema#dateTime,15 August 1947,1,Deve Gowda has the position of [MASK] .,Prime Minister was founded on [MASK] .
Q989826,Enrique Rocha,P27,Q96,Mexico,P30,Q49,North America,1,Enrique Rocha is [MASK] citizen .,Mexico is located in [MASK] .
Q321386,Mariano Egaña,P20,Q2887,Santiago,P131,Q45632,"Santiago Province, Chile",1,Mariano Egaña died in [MASK] .,Santiago is located in [MASK] .
Q37767,Eliot,P551,Q1581,Missouri,P36,Q28180,Jefferson City,1,Eliot resides in [MASK] .,The capital of Missouri is [MASK] .
Q6212557,Joe Sulzer,P241,Q9212,United States Army,P607,Q40949,Revolutionary War,1,Joe Sulzer is the military branch of [MASK] .,United States Army participated in the conflict of [MASK] .
Q78100,Christian Gerthsen,P108,Q309988,Karlsruhe,P131,Q1040,Karlsruhe,1,Christian Gerthsen works for [MASK] .,Karlsruhe is located in [MASK] .
